3284 00131 94128 5975 00131 66680 5975 35644 1754 0 0 0 0.00 45.96 0.00 0.00 0.00 27.497 117.02379 Surfing/v_Surfing_g04_c04.avi
3285 00236 236816 26925 00236 172680 26925 60511 5087 0 0 0 0.00 115.06 0.00 0.00 0.00 27.006 132.25487 Surfing/v_Surfing_g05_c01.avi
3286 00296 181560 19152 00296 139952 19152 81683 3637 0 0 0 0.00 65.14 0.00 0.00 0.00 27.138 126.54490 Surfing/v_Surfing_g05_c02.avi
3287 00276 171136 15296 00276 130264 15296 76321 3726 0 0 0 0.00 55.82 0.00 0.00 0.00 26.930 133.19928 Surfing/v_Surfing_g05_c03.avi
3288 00240 230840 23431 00240 166280 23431 62188 4919 0 0 0 0.00 98.45 0.00 0.00 0.00 27.121 127.91591 Surfing/v_Surfing_g05_c04.avi
3289 00264 273032 31419 00264 197352 31419 67473 5997 0 0 0 0.00 119.92 0.00 0.00 0.00 26.426 149.53491 Surfing/v_Surfing_g06_c01.avi
3290 00264 228992 31506 00264 173800 31506 69800 4928 0 0 0 0.00 120.25 0.00 0.00 0.00 26.541 145.19659 Surfing/v_Surfing_g06_c02.avi
3291 00125 94800 9214 00125 71744 9214 33582 1833 0 0 0 0.00 74.31 0.00 0.00 0.00 26.532 145.01785 Surfing/v_Surfing_g06_c03.avi
3292 00139 150456 33255 00139 114208 33255 35369 4257 0 0 0 0.00 240.98 0.00 0.00 0.00 26.356 155.47118 Surfing/v_Surfing_g06_c04.avi
3293 00263 214952 26973 00263 159904 26973 70125 5435 0 0 0 0.00 103.34 0.00 0.00 0.00 26.444 148.13454 Surfing/v_Surfing_g07_c01.avi
3294 00240 297264 36894 00240 203912 36894 59581 6941 0 0 0 0.00 155.02 0.00 0.00 0.00 26.687 140.95255 Surfing/v_Surfing_g07_c02.avi
3295 00195 185688 24631 00195 129888 24631 51434 4689 0 0 0 0.00 126.96 0.00 0.00 0.00 26.610 142.84079 Surfing/v_Surfing_g07_c03.avi
3296 00212 199608 32748 00212 147208 32748 55309 5237 0 0 0 0.00 155.94 0.00 0.00 0.00 26.384 149.79807 Surfing/v_Surfing_g07_c04.avi
3297 00167 268408 59283 00167 201632 59283 37792 10234 0 0 0 0.00 357.13 0.00 0.00 0.00 23.463 294.29428 Swing/v_Swing_g01_c01.avi
3298 00167 529824 87941 00167 350448 87941 27710 15255 0 0 0 0.00 529.77 0.00 0.00 0.00 22.636 360.27493 Swing/v_Swing_g01_c02.avi
3299 00167 439928 83893 00167 305832 83893 30666 14182 0 0 0 0.00 505.38 0.00 0.00 0.00 22.774 345.72675 Swing/v_Swing_g01_c03.avi
3300 00125 453112 65916 00125 294256 65916 17689 12105 0 0 0 0.00 531.58 0.00 0.00 0.00 23.310 310.15170 Swing/v_Swing_g01_c04.avi
3301 00200 653680 102296 00200 425200 102296 32967 17774 0 0 0 0.00 516.65 0.00 0.00 0.00 22.514 371.35742 Swing/v_Swing_g01_c05.avi
3302 00135 350168 55745 00135 230480 55745 27038 9097 0 0 0 0.00 416.01 0.00 0.00 0.00 22.052 409.12747 Swing/v_Swing_g02_c01.avi
3303 00334 870864 160554 00334 588592 160554 64208 23767 0 0 0 0.00 485.06 0.00 0.00 0.00 22.980 338.04349 Swing/v_Swing_g02_c02.avi
3304 00299 484696 106838 00299 345976 106838 69822 16326 0 0 0 0.00 359.72 0.00 0.00 0.00 22.501 366.56277 Swing/v_Swing_g02_c03.avi
3305 00334 859912 148825 00334 567208 148825 66034 22358 0 0 0 0.00 449.62 0.00 0.00 0.00 22.578 362.61951 Swing/v_Swing_g02_c04.avi
3306 00200 548904 95129 00200 361288 95129 38397 14249 0 0 0 0.00 480.45 0.00 0.00 0.00 22.244 391.34436 Swing/v_Swing_g02_c05.avi
3307 00144 156784 25373 00144 112568 25373 37109 4246 0 0 0 0.00 177.43 0.00 0.00 0.00 25.645 178.32433 Swing/v_Swing_g03_c01.avi
3308 00144 146912 24099 00144 107272 24099 37349 4216 0 0 0 0.00 168.52 0.00 0.00 0.00 25.924 166.80011 Swing/v_Swing_g03_c02.avi
3309 00144 152376 22885 00144 108200 22885 37406 4071 0 0 0 0.00 160.03 0.00 0.00 0.00 25.755 173.36279 Swing/v_Swing_g03_c03.avi
3310 00144 170512 30634 00144 124088 30634 36255 4816 0 0 0 0.00 214.22 0.00 0.00 0.00 25.991 164.38608 Swing/v_Swing_g03_c04.avi
3311 00125 253608 59600 00125 188544 59600 25792 8540 0 0 0 0.00 480.65 0.00 0.00 0.00 24.087 256.24973 Swing/v_Swing_g04_c01.avi
3312 00125 242640 53226 00125 178480 53226 26588 7978 0 0 0 0.00 429.24 0.00 0.00 0.00 24.070 255.44221 Swing/v_Swing_g04_c02.avi
3313 00167 374600 79813 00167 256952 79813 34786 13160 0 0 0 0.00 480.80 0.00 0.00 0.00 22.139 398.58929 Swing/v_Swing_g04_c03.avi
3314 00167 373840 75433 00167 251792 75433 35066 12802 0 0 0 0.00 454.42 0.00 0.00 0.00 22.312 382.84525 Swing/v_Swing_g04_c04.avi
3315 00150 268272 63421 00150 204648 63421 32273 9208 0 0 0 0.00 425.64 0.00 0.00 0.00 24.212 248.58698 Swing/v_Swing_g04_c05.avi
3316 00200 449392 89441 00200 301832 89441 41689 15311 0 0 0 0.00 451.72 0.00 0.00 0.00 22.190 393.31174 Swing/v_Swing_g04_c06.avi
3317 00200 422224 86517 00200 289016 86517 42588 14633 0 0 0 0.00 436.95 0.00 0.00 0.00 22.160 396.31116 Swing/v_Swing_g04_c07.avi
3318 00108 174528 26985 00108 121608 26985 25594 4593 0 0 0 0.00 252.20 0.00 0.00 0.00 23.303 305.04074 Swing/v_Swing_g05_c01.avi
3319 00108 187520 31616 00108 129112 31616 25045 5138 0 0 0 0.00 295.48 0.00 0.00 0.00 23.312 303.65332 Swing/v_Swing_g05_c02.avi
3320 00108 173432 24653 00108 114448 24653 25782 4636 0 0 0 0.00 230.40 0.00 0.00 0.00 23.326 302.76135 Swing/v_Swing_g05_c03.avi
3321 00108 160112 25325 00108 110720 25325 26165 4569 0 0 0 0.00 236.68 0.00 0.00 0.00 23.450 294.36630 Swing/v_Swing_g05_c04.avi
3322 00200 284616 42520 00200 196096 42520 48355 7587 0 0 0 0.00 214.75 0.00 0.00 0.00 23.897 266.13239 Swing/v_Swing_g05_c05.avi
3323 00200 274064 44579 00200 191184 44579 49143 7653 0 0 0 0.00 225.15 0.00 0.00 0.00 23.572 286.39816 Swing/v_Swing_g05_c06.avi
3324 00200 230944 35178 00200 164560 35178 50991 5735 0 0 0 0.00 177.67 0.00 0.00 0.00 25.064 203.07484 Swing/v_Swing_g05_c07.avi
3325 00125 503456 104064 00125 335488 104064 17018 14708 0 0 0 0.00 839.23 0.00 0.00 0.00 22.447 371.77045 Swing/v_Swing_g06_c01.avi
3326 00125 217288 36631 00125 150568 36631 28326 7008 0 0 0 0.00 295.41 0.00 0.00 0.00 24.128 252.42523 Swing/v_Swing_g06_c02.avi
3327 00125 171408 24456 00125 119296 24456 30663 5387 0 0 0 0.00 197.23 0.00 0.00 0.00 24.413 236.33008 Swing/v_Swing_g06_c03.avi
3328 00125 183048 26938 00125 128392 26938 30399 5637 0 0 0 0.00 217.24 0.00 0.00 0.00 23.027 324.70340 Swing/v_Swing_g06_c04.avi
3329 00150 502048 109474 00150 344128 109474 24256 15502 0 0 0 0.00 734.72 0.00 0.00 0.00 22.777 344.81049 Swing/v_Swing_g06_c05.avi
3330 00150 529392 100322 00150 359968 100322 22456 14645 0 0 0 0.00 673.30 0.00 0.00 0.00 23.022 326.32266 Swing/v_Swing_g06_c06.avi
3331 00050 166512 33029 00050 116440 33029 7987 4993 0 0 0 0.00 660.58 0.00 0.00 0.00 22.898 334.36292 Swing/v_Swing_g06_c07.avi
3332 00125 498936 98058 00125 312928 98058 18681 14371 0 0 0 0.00 790.79 0.00 0.00 0.00 21.023 515.19470 Swing/v_Swing_g07_c01.avi
3333 00250 645376 95640 00250 402560 95640 49585 15890 0 0 0 0.00 385.65 0.00 0.00 0.00 24.210 248.94962 Swing/v_Swing_g07_c02.avi
3334 00250 603656 84342 00250 372504 84342 52496 14323 0 0 0 0.00 340.09 0.00 0.00 0.00 24.046 256.75046 Swing/v_Swing_g07_c03.avi
3335 00200 505608 68298 00200 311816 68298 40970 11792 0 0 0 0.00 344.94 0.00 0.00 0.00 23.892 267.45505 Swing/v_Swing_g07_c04.avi
3336 00150 496000 99814 00150 331296 99814 25055 15288 0 0 0 0.00 669.89 0.00 0.00 0.00 20.592 571.96631 Swing/v_Swing_g07_c05.avi
3337 00160 450312 93587 00160 308480 93587 29289 14231 0 0 0 0.00 588.60 0.00 0.00 0.00 20.816 540.83258 Swing/v_Swing_g07_c06.avi
3338 00150 496176 92911 00150 321304 92911 25058 14477 0 0 0 0.00 623.56 0.00 0.00 0.00 21.498 462.07651 Swing/v_Swing_g07_c07.avi
3339 00157 161144 14059 00157 101184 14059 41923 3259 0 0 0 0.00 90.12 0.00 0.00 0.00 25.616 178.62358 TableTennisShot/v_TableTennisShot_g01_c01.avi
3340 00169 210312 17681 00169 127088 17681 43623 4263 0 0 0 0.00 105.24 0.00 0.00 0.00 25.541 181.93932 TableTennisShot/v_TableTennisShot_g01_c02.avi
3341 00126 121416 8654 00126 77792 8654 33789 2171 0 0 0 0.00 69.23 0.00 0.00 0.00 25.587 180.30846 TableTennisShot/v_TableTennisShot_g01_c03.avi
3342 00163 136384 19764 00163 96952 19764 44399 3221 0 0 0 0.00 122.00 0.00 0.00 0.00 25.050 203.42188 TableTennisShot/v_TableTennisShot_g01_c04.avi
3343 00164 165696 18478 00164 113992 18478 44037 3247 0 0 0 0.00 113.36 0.00 0.00 0.00 25.019 204.95161 TableTennisShot/v_TableTennisShot_g01_c05.avi
3344 00194 173400 17519 00194 120920 17519 52479 3405 0 0 0 0.00 90.77 0.00 0.00 0.00 25.350 189.91837 TableTennisShot/v_TableTennisShot_g01_c06.avi
3345 00225 226616 36397 00225 165792 36397 58666 5769 0 0 0 0.00 163.22 0.00 0.00 0.00 27.316 120.80168 TableTennisShot/v_TableTennisShot_g02_c01.avi
3346 00225 216112 34447 00225 159064 34447 59092 5454 0 0 0 0.00 154.47 0.00 0.00 0.00 27.404 118.41358 TableTennisShot/v_TableTennisShot_g02_c02.avi
3347 00145 142792 22364 00145 106096 22364 37957 3591 0 0 0 0.00 155.31 0.00 0.00 0.00 27.512 115.42876 TableTennisShot/v_TableTennisShot_g02_c03.avi
3348 00119 120024 17856 00119 88248 17856 31081 2944 0 0 0 0.00 151.32 0.00 0.00 0.00 27.604 113.05785 TableTennisShot/v_TableTennisShot_g02_c04.avi
3349 00125 46504 4197 00125 37768 4197 36330 725 0 0 0 0.00 33.85 0.00 0.00 0.00 26.614 141.87544 TableTennisShot/v_TableTennisShot_g03_c01.avi
3350 00089 28696 1412 00089 24416 1412 26215 395 0 0 0 0.00 15.87 0.00 0.00 0.00 26.694 139.22762 TableTennisShot/v_TableTennisShot_g03_c02.avi
3351 00105 38976 2695 00105 31432 2695 30525 558 0 0 0 0.00 25.91 0.00 0.00 0.00 26.619 141.67909 TableTennisShot/v_TableTennisShot_g03_c03.avi
3352 00131 61272 6667 00131 47616 6667 37660 1065 0 0 0 0.00 51.28 0.00 0.00 0.00 26.451 147.32143 TableTennisShot/v_TableTennisShot_g03_c04.avi
3353 00106 43600 3256 00106 34208 3256 30697 647 0 0 0 0.00 31.01 0.00 0.00 0.00 26.704 138.97510 TableTennisShot/v_TableTennisShot_g03_c05.avi
3354 00210 104168 8438 00210 77672 8438 60030 1725 0 0 0 0.00 40.57 0.00 0.00 0.00 23.899 265.08441 TableTennisShot/v_TableTennisShot_g04_c01.avi
3355 00134 70472 5904 00134 52832 5904 38222 1156 0 0 0 0.00 44.39 0.00 0.00 0.00 24.051 255.96211 TableTennisShot/v_TableTennisShot_g04_c02.avi
3356 00134 143440 17684 00134 100120 17684 35131 2754 0 0 0 0.00 132.96 0.00 0.00 0.00 24.698 221.01868 TableTennisShot/v_TableTennisShot_g04_c03.avi
3357 00191 195824 22142 00191 129416 22142 51330 3719 0 0 0 0.00 116.54 0.00 0.00 0.00 23.353 301.07208 TableTennisShot/v_TableTennisShot_g04_c04.avi
3358 00104 123008 13784 00104 76728 13784 27342 2679 0 0 0 0.00 133.83 0.00 0.00 0.00 24.451 233.96588 TableTennisShot/v_TableTennisShot_g04_c05.avi
3359 00211 319288 37670 00211 194584 37670 52307 8018 0 0 0 0.00 180.24 0.00 0.00 0.00 22.728 347.33780 TableTennisShot/v_TableTennisShot_g04_c06.avi
3360 00142 77504 6256 00142 57784 6256 40432 1317 0 0 0 0.00 44.37 0.00 0.00 0.00 23.896 265.21457 TableTennisShot/v_TableTennisShot_g04_c07.avi
3361 00204 74392 5084 00204 57424 5084 59445 1001 0 0 0 0.00 25.17 0.00 0.00 0.00 25.310 191.47980 TableTennisShot/v_TableTennisShot_g05_c01.avi
3362 00173 58824 4285 00173 47056 4285 50648 843 0 0 0 0.00 24.91 0.00 0.00 0.00 25.314 191.30524 TableTennisShot/v_TableTennisShot_g05_c02.avi
3363 00221 77464 5655 00221 60480 5655 64455 1086 0 0 0 0.00 25.82 0.00 0.00 0.00 25.196 196.56889 TableTennisShot/v_TableTennisShot_g05_c03.avi
3364 00176 59856 4986 00176 48216 4986 51450 915 0 0 0 0.00 28.49 0.00 0.00 0.00 26.064 160.97203 TableTennisShot/v_TableTennisShot_g05_c04.avi
3365 00134 51384 4513 00134 40560 4513 38990 812 0 0 0 0.00 33.93 0.00 0.00 0.00 26.136 158.32710 TableTennisShot/v_TableTennisShot_g05_c05.avi
3366 00186 61800 4861 00186 49712 4861 54434 924 0 0 0 0.00 26.28 0.00 0.00 0.00 26.105 159.44685 TableTennisShot/v_TableTennisShot_g05_c06.avi
3367 00157 54488 4434 00157 43560 4434 45865 824 0 0 0 0.00 28.42 0.00 0.00 0.00 25.983 163.99048 TableTennisShot/v_TableTennisShot_g05_c07.avi
3368 00207 105424 9207 00207 79832 9207 58988 1872 0 0 0 0.00 44.91 0.00 0.00 0.00 26.003 163.31340 TableTennisShot/v_TableTennisShot_g06_c01.avi
3369 00175 79080 6544 00175 61848 6544 50402 1366 0 0 0 0.00 37.61 0.00 0.00 0.00 25.859 168.80966 TableTennisShot/v_TableTennisShot_g06_c02.avi
3370 00136 67832 5579 00136 52592 5579 38925 1133 0 0 0 0.00 41.33 0.00 0.00 0.00 25.905 167.03065 TableTennisShot/v_TableTennisShot_g06_c03.avi
3371 00111 58000 4575 00111 44216 4575 31711 968 0 0 0 0.00 41.59 0.00 0.00 0.00 25.891 167.56769 TableTennisShot/v_TableTennisShot_g06_c04.avi
3372 00170 75840 6093 00170 59760 6093 49012 1268 0 0 0 0.00 36.05 0.00 0.00 0.00 25.874 168.22258 TableTennisShot/v_TableTennisShot_g06_c05.avi
3373 00123 67656 5835 00123 51792 5835 34966 1161 0 0 0 0.00 47.83 0.00 0.00 0.00 25.979 164.19659 TableTennisShot/v_TableTennisShot_g06_c06.avi
3374 00075 54136 5078 00075 40352 5078 20856 1158 0 0 0 0.00 67.71 0.00 0.00 0.00 26.293 152.76645 TableTennisShot/v_TableTennisShot_g07_c01.avi
3375 00101 82008 7618 00101 58312 7618 27561 1729 0 0 0 0.00 76.18 0.00 0.00 0.00 26.697 139.24052 TableTennisShot/v_TableTennisShot_g07_c02.avi
3376 00076 57456 5411 00076 42544 5411 21045 1248 0 0 0 0.00 71.20 0.00 0.00 0.00 26.098 159.79364 TableTennisShot/v_TableTennisShot_g07_c03.avi
3377 00080 59000 5697 00080 43576 5697 22184 1258 0 0 0 0.00 71.21 0.00 0.00 0.00 26.478 146.47765 TableTennisShot/v_TableTennisShot_g07_c04.avi
3378 00167 60808 7029 00167 50000 7029 48638 1103 0 0 0 0.00 42.34 0.00 0.00 0.00 23.304 303.95532 TaiChi/v_TaiChi_g01_c01.avi
3379 00167 79528 10479 00167 60736 10479 48110 1480 0 0 0 0.00 63.13 0.00 0.00 0.00 23.419 296.20346 TaiChi/v_TaiChi_g01_c02.avi
3380 00168 65744 7202 00168 52312 7202 48842 1174 0 0 0 0.00 43.13 0.00 0.00 0.00 23.395 297.62790 TaiChi/v_TaiChi_g01_c03.avi
3381 00167 58792 5815 00167 48056 5815 48715 1023 0 0 0 0.00 35.03 0.00 0.00 0.00 23.310 303.50452 TaiChi/v_TaiChi_g01_c04.avi
3382 00175 105624 13026 00175 83504 13026 48364 2449 0 0 0 0.00 74.86 0.00 0.00 0.00 26.029 162.98709 TaiChi/v_TaiChi_g02_c01.avi
3383 00170 165040 24672 00170 125752 24672 43643 4599 0 0 0 0.00 145.99 0.00 0.00 0.00 25.546 181.90924 TaiChi/v_TaiChi_g02_c02.avi
3384 00175 210120 35172 00175 158536 35172 42574 6189 0 0 0 0.00 202.14 0.00 0.00 0.00 25.414 187.67236 TaiChi/v_TaiChi_g02_c03.avi
3385 00170 171968 26789 00170 129856 26789 43385 4615 0 0 0 0.00 158.51 0.00 0.00 0.00 25.663 177.08733 TaiChi/v_TaiChi_g02_c04.avi
3386 00179 66288 8124 00179 56200 8124 51740 1431 0 0 0 0.00 45.64 0.00 0.00 0.00 27.163 125.20805 TaiChi/v_TaiChi_g03_c01.avi
3387 00169 75112 9948 00169 62400 9948 48269 1755 0 0 0 0.00 59.21 0.00 0.00 0.00 26.688 139.73219 TaiChi/v_TaiChi_g03_c02.avi
3388 00174 77424 10246 00174 64072 10246 49681 1827 0 0 0 0.00 59.23 0.00 0.00 0.00 27.104 127.12094 TaiChi/v_TaiChi_g03_c03.avi
3389 00170 70440 9226 00170 58880 9226 48790 1599 0 0 0 0.00 54.59 0.00 0.00 0.00 26.998 130.73463 TaiChi/v_TaiChi_g03_c04.avi
3390 00179 47776 1923 00179 41152 1923 52809 477 0 0 0 0.00 10.80 0.00 0.00 0.00 23.176 313.06735 TaiChi/v_TaiChi_g04_c01.avi
3391 00179 61720 4721 00179 51568 4721 52220 1006 0 0 0 0.00 26.52 0.00 0.00 0.00 23.059 321.71848 TaiChi/v_TaiChi_g04_c02.avi
3392 00179 142736 22737 00179 111312 22737 48151 4118 0 0 0 0.00 127.74 0.00 0.00 0.00 23.755 275.26059 TaiChi/v_TaiChi_g04_c03.avi
3393 00173 148776 24978 00173 114776 24978 46010 4481 0 0 0 0.00 145.22 0.00 0.00 0.00 24.135 253.17964 TaiChi/v_TaiChi_g04_c04.avi
3394 00168 52808 2894 00168 45136 2894 49124 743 0 0 0 0.00 17.33 0.00 0.00 0.00 25.739 174.25096 TaiChi/v_TaiChi_g05_c01.avi
3395 00170 83008 7475 00170 66792 7475 48292 1670 0 0 0 0.00 44.23 0.00 0.00 0.00 25.346 191.16533 TaiChi/v_TaiChi_g05_c02.avi
3396 00169 56480 3814 00169 47952 3814 49218 856 0 0 0 0.00 22.70 0.00 0.00 0.00 25.634 178.27284 TaiChi/v_TaiChi_g05_c03.avi
3397 00168 47056 2847 00168 40864 2847 49361 612 0 0 0 0.00 17.05 0.00 0.00 0.00 25.927 166.23152 TaiChi/v_TaiChi_g05_c04.avi
3398 00182 85472 12168 00182 71072 12168 51841 2241 0 0 0 0.00 67.23 0.00 0.00 0.00 25.237 194.84222 TaiChi/v_TaiChi_g06_c01.avi
3399 00171 138288 27670 00171 111568 27670 45413 4857 0 0 0 0.00 162.76 0.00 0.00 0.00 25.039 204.03754 TaiChi/v_TaiChi_g06_c02.avi
3400 00178 128640 24563 00178 104464 24563 48092 4317 0 0 0 0.00 138.77 0.00 0.00 0.00 25.040 204.19104 TaiChi/v_TaiChi_g06_c03.avi
3401 00176 102336 14877 00176 82400 14877 49261 2771 0 0 0 0.00 85.01 0.00 0.00 0.00 25.591 179.92175 TaiChi/v_TaiChi_g06_c04.avi
3402 00191 60512 4460 00191 50864 4460 55946 943 0 0 0 0.00 23.47 0.00 0.00 0.00 23.680 279.28262 TaiChi/v_TaiChi_g07_c01.avi
3403 00176 54056 2986 00176 45288 2986 51696 730 0 0 0 0.00 17.06 0.00 0.00 0.00 23.829 269.63174 TaiChi/v_TaiChi_g07_c02.avi
3404 00170 80232 7344 00170 61016 7344 48754 1747 0 0 0 0.00 43.46 0.00 0.00 0.00 24.041 256.82620 TaiChi/v_TaiChi_g07_c03.avi
3405 00170 61608 3397 00170 47696 3397 49623 957 0 0 0 0.00 20.10 0.00 0.00 0.00 23.766 273.27356 TaiChi/v_TaiChi_g07_c04.avi
3406 00076 26880 2500 00076 23720 2500 22275 407 0 0 0 0.00 32.89 0.00 0.00 0.00 26.280 153.16420 TennisSwing/v_TennisSwing_g01_c01.avi
3407 00084 30496 3274 00084 26848 3274 24556 517 0 0 0 0.00 38.98 0.00 0.00 0.00 26.068 160.86839 TennisSwing/v_TennisSwing_g01_c02.avi
3408 00083 29632 3149 00083 26048 3149 24282 485 0 0 0 0.00 37.94 0.00 0.00 0.00 26.446 147.42921 TennisSwing/v_TennisSwing_g01_c03.avi
3409 00089 34512 4496 00089 30136 4496 25907 626 0 0 0 0.00 50.52 0.00 0.00 0.00 26.339 151.11569 TennisSwing/v_TennisSwing_g01_c04.avi
3410 00084 31880 3190 00084 27984 3190 24512 525 0 0 0 0.00 37.98 0.00 0.00 0.00 26.318 151.83852 TennisSwing/v_TennisSwing_g01_c05.avi
3411 00089 32776 3680 00089 28704 3680 25999 555 0 0 0 0.00 41.35 0.00 0.00 0.00 26.322 151.70572 TennisSwing/v_TennisSwing_g01_c06.avi
3412 00085 32784 3951 00085 28712 3951 24776 578 0 0 0 0.00 46.48 0.00 0.00 0.00 26.356 150.52458 TennisSwing/v_TennisSwing_g01_c07.avi
3413 00073 63024 5341 00073 44104 5341 20252 1245 0 0 0 0.00 73.16 0.00 0.00 0.00 24.468 234.20450 TennisSwing/v_TennisSwing_g02_c01.avi
3414 00094 73600 7261 00094 49944 7261 26384 1435 0 0 0 0.00 77.24 0.00 0.00 0.00 24.547 228.36523 TennisSwing/v_TennisSwing_g02_c02.avi
3415 00073 62912 6103 00073 43496 6103 20341 1182 0 0 0 0.00 83.60 0.00 0.00 0.00 24.378 237.58696 TennisSwing/v_TennisSwing_g02_c03.avi
3416 00084 70512 7120 00084 48432 7120 23407 1383 0 0 0 0.00 84.76 0.00 0.00 0.00 24.221 246.33563 TennisSwing/v_TennisSwing_g02_c04.avi
3417 00177 149840 16289 00177 100728 16289 48686 3250 0 0 0 0.00 92.55 0.00 0.00 0.00 24.359 238.88763 TennisSwing/v_TennisSwing_g02_c05.avi
3418 00094 80344 7907 00094 54792 7907 26014 1611 0 0 0 0.00 84.12 0.00 0.00 0.00 24.329 240.27518 TennisSwing/v_TennisSwing_g02_c06.avi
3419 00216 179104 17447 00216 120752 17447 59478 3657 0 0 0 0.00 81.53 0.00 0.00 0.00 24.399 237.15320 TennisSwing/v_TennisSwing_g02_c07.avi
3420 00079 40176 4670 00079 33152 4670 22692 808 0 0 0 0.00 59.11 0.00 0.00 0.00 25.068 202.55399 TennisSwing/v_TennisSwing_g03_c01.avi
3421 00061 49640 7742 00061 39328 7742 16765 1164 0 0 0 0.00 126.92 0.00 0.00 0.00 24.579 226.66557 TennisSwing/v_TennisSwing_g03_c02.avi
3422 00080 40672 4562 00080 33312 4562 22980 814 0 0 0 0.00 57.02 0.00 0.00 0.00 25.067 202.59773 TennisSwing/v_TennisSwing_g03_c03.avi
3423 00078 55288 8268 00078 44208 8268 21711 1249 0 0 0 0.00 106.00 0.00 0.00 0.00 24.887 211.29581 TennisSwing/v_TennisSwing_g03_c04.avi
3424 00096 52736 7878 00096 42840 7878 27334 1143 0 0 0 0.00 82.06 0.00 0.00 0.00 24.773 216.83101 TennisSwing/v_TennisSwing_g03_c05.avi
3425 00084 44760 6421 00084 36880 6421 23976 927 0 0 0 0.00 76.44 0.00 0.00 0.00 25.086 201.74300 TennisSwing/v_TennisSwing_g03_c06.avi
3426 00073 43144 5710 00073 34664 5710 20689 916 0 0 0 0.00 78.22 0.00 0.00 0.00 24.432 234.73891 TennisSwing/v_TennisSwing_g03_c07.avi
3427 00145 70592 7726 00145 55320 7726 41512 1437 0 0 0 0.00 53.65 0.00 0.00 0.00 23.081 320.22675 TennisSwing/v_TennisSwing_g04_c01.avi
3428 00097 58704 9165 00097 47232 9165 27448 1430 0 0 0 0.00 94.48 0.00 0.00 0.00 23.323 302.86353 TennisSwing/v_TennisSwing_g04_c02.avi
3429 00085 43184 5512 00085 35920 5512 24377 971 0 0 0 0.00 64.85 0.00 0.00 0.00 23.172 313.39661 TennisSwing/v_TennisSwing_g04_c03.avi
3430 00096 42664 4884 00096 35632 4884 27807 873 0 0 0 0.00 50.88 0.00 0.00 0.00 23.252 307.97321 TennisSwing/v_TennisSwing_g04_c04.avi
3431 00121 64760 9362 00121 52128 9362 34361 1392 0 0 0 0.00 78.02 0.00 0.00 0.00 23.217 310.12964 TennisSwing/v_TennisSwing_g04_c05.avi
3432 00097 45064 5464 00097 37560 5464 27983 982 0 0 0 0.00 56.33 0.00 0.00 0.00 23.031 323.84787 TennisSwing/v_TennisSwing_g04_c06.avi
3433 00130 66064 7772 00130 52016 7772 37140 1337 0 0 0 0.00 60.25 0.00 0.00 0.00 23.152 314.80075 TennisSwing/v_TennisSwing_g04_c07.avi
3434 00121 89328 18276 00121 71624 18276 32869 2388 0 0 0 0.00 152.30 0.00 0.00 0.00 26.227 155.59450 TennisSwing/v_TennisSwing_g05_c01.avi
3435 00173 123232 28050 00173 101704 28050 46955 3610 0 0 0 0.00 163.08 0.00 0.00 0.00 26.556 145.97769 TennisSwing/v_TennisSwing_g05_c02.avi
3436 00167 181792 33367 00167 137984 33367 42320 4227 0 0 0 0.00 201.01 0.00 0.00 0.00 26.919 133.05669 TennisSwing/v_TennisSwing_g05_c03.avi
3437 00141 139840 26364 00141 106576 26364 36732 3575 0 0 0 0.00 188.31 0.00 0.00 0.00 26.655 141.84393 TennisSwing/v_TennisSwing_g05_c04.avi
3438 00153 139216 27104 00153 107168 27104 40523 3547 0 0 0 0.00 178.32 0.00 0.00 0.00 26.774 137.52661 TennisSwing/v_TennisSwing_g05_c05.avi
3439 00165 100128 21442 00165 81768 21442 45792 2812 0 0 0 0.00 130.74 0.00 0.00 0.00 26.932 132.06226 TennisSwing/v_TennisSwing_g05_c06.avi
3440 00095 103448 18835 00095 78176 18835 24577 2405 0 0 0 0.00 198.26 0.00 0.00 0.00 26.686 140.60246 TennisSwing/v_TennisSwing_g05_c07.avi
3441 00138 54456 5509 00138 44832 5509 39816 1080 0 0 0 0.00 40.21 0.00 0.00 0.00 26.588 142.89099 TennisSwing/v_TennisSwing_g06_c01.avi
3442 00210 61928 4533 00210 52440 4533 61426 878 0 0 0 0.00 21.79 0.00 0.00 0.00 26.642 141.11444 TennisSwing/v_TennisSwing_g06_c02.avi
3443 00244 91472 11778 00244 77336 11778 70282 1996 0 0 0 0.00 48.67 0.00 0.00 0.00 26.788 136.46338 TennisSwing/v_TennisSwing_g06_c03.avi
3444 00230 89016 11612 00230 74136 11612 66127 2015 0 0 0 0.00 50.93 0.00 0.00 0.00 27.051 128.43796 TennisSwing/v_TennisSwing_g06_c04.avi
3445 00244 80136 7848 00244 67960 7848 70899 1496 0 0 0 0.00 32.43 0.00 0.00 0.00 27.082 127.61652 TennisSwing/v_TennisSwing_g06_c05.avi
3446 00204 79072 9817 00204 66552 9817 58713 1679 0 0 0 0.00 48.60 0.00 0.00 0.00 26.812 135.99403 TennisSwing/v_TennisSwing_g06_c06.avi
3447 00185 63592 6352 00185 53080 6352 53869 1175 0 0 0 0.00 34.52 0.00 0.00 0.00 26.691 139.58972 TennisSwing/v_TennisSwing_g06_c07.avi
