Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
3304 00299 6394776 773144 00299 1828824 773144 17429 47427 4401 4553 8037 0.00 841.28 218.50 222.51 1320.89 36.038 16.27875 Swing/v_Swing_g02_c03.avi
3305 00334 8777856 1032720 00334 2452904 1032720 11845 51488 4347 4269 9576 0.00 935.25 231.05 223.48 1730.22 36.360 15.21911 Swing/v_Swing_g02_c04.avi
3306 00200 5936488 716483 00200 1654120 716483 5757 30375 2563 2538 7281 0.00 905.28 230.03 227.48 2255.81 36.147 15.99554 Swing/v_Swing_g02_c05.avi
3307 00144 1326736 178708 00144 572992 178708 17518 18211 1618 1728 1117 0.00 559.64 158.04 171.15 360.88 38.478 9.27923 Swing/v_Swing_g03_c01.avi
3308 00144 1296728 154713 00144 532512 154713 18163 17150 1573 1572 854 0.00 531.57 153.17 154.80 242.36 38.687 8.84874 Swing/v_Swing_g03_c02.avi
3309 00144 1404152 175557 00144 576024 175557 15926 19243 1685 1869 794 0.00 646.31 168.22 185.64 227.50 38.526 9.16596 Swing/v_Swing_g03_c03.avi
3310 00144 1382272 180501 00144 580088 180501 16090 18387 1598 1696 982 0.00 594.08 168.57 171.51 328.08 38.702 8.81228 Swing/v_Swing_g03_c04.avi
3311 00125 2719672 382347 00125 887440 382347 2732 23324 2510 2527 2994 0.00 1358.04 318.68 327.34 1079.39 37.188 12.52286 Swing/v_Swing_g04_c01.avi
3312 00125 2654176 383407 00125 878264 383407 3215 22918 2545 2720 2896 0.00 1326.83 329.02 349.08 1087.06 37.176 12.55505 Swing/v_Swing_g04_c02.avi
3313 00167 4994528 619185 00167 1390560 619185 2836 29646 4297 4565 7263 0.00 1093.91 372.14 394.20 1869.77 35.645 17.81654 Swing/v_Swing_g04_c03.avi
3314 00167 4887440 615627 00167 1359568 615627 2889 29973 4242 4387 6694 0.00 1190.80 373.99 389.13 1754.67 35.768 17.30346 Swing/v_Swing_g04_c04.avi
3315 00150 3085680 422082 00150 992720 422082 4284 26763 3004 2938 3287 0.00 1287.80 303.92 301.77 939.28 37.689 11.16428 Swing/v_Swing_g04_c05.avi
3316 00200 5732632 703344 00200 1558624 703344 4969 34982 4286 4448 7413 0.00 1180.20 315.88 329.23 1726.93 36.046 16.20864 Swing/v_Swing_g04_c06.avi
3317 00200 5842056 710975 00200 1554528 710975 5018 35082 4187 4525 7525 0.00 1174.94 308.67 333.63 1773.55 36.004 16.36334 Swing/v_Swing_g04_c07.avi
3318 00108 2076672 229388 00108 653824 229388 6260 16813 1500 1608 2153 0.00 755.76 211.23 230.65 946.17 36.679 14.07292 Swing/v_Swing_g05_c01.avi
3319 00108 2086288 249523 00108 671168 249523 6666 16492 1560 1684 2353 0.00 779.13 233.12 247.87 1071.87 36.675 14.04289 Swing/v_Swing_g05_c02.avi
3320 00108 1642456 202472 00108 593392 202472 9962 15969 1281 1561 2060 0.00 646.80 169.50 208.64 867.33 36.637 14.14417 Swing/v_Swing_g05_c03.avi
3321 00108 1793480 212288 00108 611664 212288 7769 16544 1596 1625 1757 0.00 744.88 224.80 227.57 786.75 36.662 14.08726 Swing/v_Swing_g05_c04.avi
3322 00200 3190048 380547 00200 1060320 380547 14333 30798 2623 2918 2993 0.00 811.57 205.20 221.25 683.93 37.149 12.65410 Swing/v_Swing_g05_c05.avi
3323 00200 3249912 378656 00200 1059208 378656 14287 29636 2692 2845 3295 0.00 735.04 198.83 209.10 769.43 37.019 13.00289 Swing/v_Swing_g05_c06.avi
3324 00200 2603232 329300 00200 950744 329300 15974 25342 2406 2557 2402 0.00 688.92 189.65 196.23 588.33 38.520 9.18474 Swing/v_Swing_g05_c07.avi
3325 00125 4621144 684576 00125 1351344 684576 943 20830 2400 2125 6398 0.00 1592.56 370.08 343.40 3214.73 35.980 16.49928 Swing/v_Swing_g06_c01.avi
3326 00125 2397328 335367 00125 807720 335367 4338 23372 2666 2772 2207 0.00 1324.88 328.68 343.58 707.44 37.007 13.03494 Swing/v_Swing_g06_c02.avi
3327 00125 2448376 338227 00125 810064 338227 4077 22808 2975 3170 2270 0.00 1247.49 355.71 383.61 740.82 37.164 12.58129 Swing/v_Swing_g06_c03.avi
3328 00125 2706264 334537 00125 830880 334537 5221 21396 2462 2704 3029 0.00 1059.75 299.69 328.24 1010.19 36.547 14.47196 Swing/v_Swing_g06_c04.avi
3329 00150 4597856 671526 00150 1395832 671526 2250 26187 2678 2494 5705 0.00 1497.41 309.33 299.30 2400.85 36.473 14.74280 Swing/v_Swing_g06_c05.avi
3330 00150 4467288 639782 00150 1361744 639782 1952 26064 2416 2169 4908 0.00 1615.99 305.87 292.91 2079.07 36.841 13.64076 Swing/v_Swing_g06_c06.avi
3331 00050 1487968 218111 00050 497728 218111 615 8824 1075 1018 1873 0.00 1527.02 387.40 371.84 2075.96 36.123 16.01834 Swing/v_Swing_g06_c07.avi
3332 00125 6131784 731995 00125 1389248 731995 818 19798 2687 2360 8357 0.00 1266.46 359.11 326.03 3951.58 35.436 18.65924 Swing/v_Swing_g07_c01.avi
3333 00250 5575632 668193 00250 1647040 668193 13236 36095 2978 3348 5666 0.00 919.34 218.98 240.46 1315.55 37.119 12.79773 Swing/v_Swing_g07_c02.avi
3334 00250 5838168 731445 00250 1725832 731445 13884 34385 3050 3265 6738 0.00 850.51 214.16 231.82 1652.88 37.110 12.71163 Swing/v_Swing_g07_c03.avi
3335 00200 4737656 569418 00200 1383872 569418 9387 27168 2394 2475 4942 0.00 863.96 225.48 236.04 1550.36 37.226 12.40938 Swing/v_Swing_g07_c04.avi
3336 00150 6952184 678318 00150 1487936 678318 1909 24768 3071 2701 7826 0.00 1181.19 318.39 290.58 2762.31 35.361 19.15101 Swing/v_Swing_g07_c05.avi
3337 00160 6686216 644662 00160 1416888 644662 2349 28054 3035 2751 7139 0.00 1233.99 287.06 270.67 2262.77 35.446 18.65751 Swing/v_Swing_g07_c06.avi
3338 00150 5540192 602600 00150 1311248 602600 2550 26977 2674 2312 5698 0.00 1414.79 281.40 260.34 2087.77 36.125 16.02690 Swing/v_Swing_g07_c07.avi
3339 00157 1058024 174239 00157 494440 174239 28001 11461 1515 1354 1551 0.00 336.34 172.85 155.65 452.08 39.206 7.81707 TableTennisShot/v_TableTennisShot_g01_c01.avi
3340 00169 1357800 210613 00169 607440 210613 26426 14019 1925 1686 1803 0.00 385.67 202.01 182.13 483.83 39.281 7.68380 TableTennisShot/v_TableTennisShot_g01_c02.avi
3341 00126 839184 118867 00126 383008 118867 21728 9831 1163 834 898 0.00 336.18 162.24 116.29 336.22 39.322 7.61101 TableTennisShot/v_TableTennisShot_g01_c03.avi
3342 00163 917032 195633 00163 482232 195633 31558 10502 1879 1908 1888 0.00 315.82 183.67 195.21 512.91 38.639 8.89981 TableTennisShot/v_TableTennisShot_g01_c04.avi
3343 00164 1272344 223858 00164 603864 223858 26096 14597 1833 1411 2161 0.00 379.07 178.99 146.21 669.09 38.637 8.91335 TableTennisShot/v_TableTennisShot_g01_c05.avi
3344 00194 1309752 256528 00194 664576 256528 32547 15437 2376 1960 2350 0.00 368.49 203.92 171.85 584.90 38.741 8.69825 TableTennisShot/v_TableTennisShot_g01_c06.avi
3345 00225 1263224 282377 00225 662688 282377 43534 11120 3025 2838 2488 0.00 318.77 231.89 216.47 499.14 40.892 5.30530 TableTennisShot/v_TableTennisShot_g02_c01.avi
3346 00225 1200560 265934 00225 637360 265934 44165 10339 2928 2779 2367 0.00 294.35 222.48 209.33 466.38 40.909 5.28064 TableTennisShot/v_TableTennisShot_g02_c02.avi
3347 00145 775904 171695 00145 427072 171695 27646 7150 2063 1752 1413 0.00 311.73 248.62 207.50 424.47 40.917 5.27569 TableTennisShot/v_TableTennisShot_g02_c03.avi
3348 00119 657696 141726 00119 355448 141726 22837 5736 1608 1391 1178 0.00 315.24 240.81 199.08 445.93 40.984 5.19956 TableTennisShot/v_TableTennisShot_g02_c04.avi
3349 00125 328440 58051 00125 164120 58051 33314 2090 321 348 825 0.00 80.51 39.87 40.84 306.94 40.886 5.30720 TableTennisShot/v_TableTennisShot_g03_c01.avi
3350 00089 216016 37579 00089 120784 37579 23541 1960 221 227 489 0.00 93.02 40.38 41.62 247.21 40.681 5.56117 TableTennisShot/v_TableTennisShot_g03_c02.avi
3351 00105 288664 48259 00105 145816 48259 27738 1901 326 303 646 0.00 85.47 49.77 44.71 284.08 40.716 5.52409 TableTennisShot/v_TableTennisShot_g03_c03.avi
3352 00131 441520 77446 00131 215512 77446 33073 3346 424 438 1056 0.00 110.11 53.28 53.03 379.32 40.712 5.52686 TableTennisShot/v_TableTennisShot_g03_c04.avi
3353 00106 336960 56373 00106 171416 56373 26520 3143 358 358 703 0.00 127.06 53.66 50.65 305.52 40.736 5.49379 TableTennisShot/v_TableTennisShot_g03_c05.avi
3354 00210 655960 112949 00210 352384 112949 51638 6611 991 1073 1242 0.00 134.16 77.06 82.31 249.50 37.615 11.26416 TableTennisShot/v_TableTennisShot_g04_c01.avi
3355 00134 461256 78406 00134 255472 78406 32497 4403 709 702 852 0.00 135.49 86.63 83.71 283.68 37.642 11.19483 TableTennisShot/v_TableTennisShot_g04_c02.avi
3356 00134 1081608 188705 00134 512336 188705 21175 10128 1081 1028 2114 0.00 313.06 155.53 146.54 803.70 38.817 8.55239 TableTennisShot/v_TableTennisShot_g04_c03.avi
3357 00191 1303160 234279 00191 629368 234279 34550 14362 1686 1461 2520 0.00 307.14 141.26 121.54 663.11 37.588 11.35264 TableTennisShot/v_TableTennisShot_g04_c04.avi
3358 00104 841488 165315 00104 417232 165315 15191 10353 1892 1390 1368 0.00 469.97 266.54 192.45 676.04 38.965 8.26266 TableTennisShot/v_TableTennisShot_g04_c05.avi
3359 00211 2375992 470841 00211 1086264 470841 24330 23231 4280 4360 5488 0.00 491.66 287.08 291.26 1182.82 37.466 11.67160 TableTennisShot/v_TableTennisShot_g04_c06.avi
3360 00142 492328 83566 00142 272536 83566 34277 4868 624 635 948 0.00 142.65 78.38 78.74 292.89 37.567 11.39327 TableTennisShot/v_TableTennisShot_g04_c07.avi
3361 00204 486232 80757 00204 235008 80757 56067 2020 515 520 1450 0.00 42.22 34.49 32.32 290.76 38.589 9.00051 TableTennisShot/v_TableTennisShot_g05_c01.avi
3362 00173 403704 70098 00173 207544 70098 47420 1948 404 469 1231 0.00 47.13 32.90 34.57 292.95 38.631 8.91544 TableTennisShot/v_TableTennisShot_g05_c02.avi
3363 00221 521352 88519 00221 253928 88519 60530 2501 461 598 1579 0.00 47.93 28.35 35.78 292.14 38.656 8.86499 TableTennisShot/v_TableTennisShot_g05_c03.avi
3364 00176 379368 68815 00176 193000 68815 48482 1931 439 388 1106 0.00 54.13 37.25 30.41 271.44 39.938 6.60135 TableTennisShot/v_TableTennisShot_g05_c04.avi
3365 00134 301240 52074 00134 154056 52074 37007 1246 375 310 858 0.00 49.64 40.86 32.54 268.50 39.849 6.73480 TableTennisShot/v_TableTennisShot_g05_c05.avi
3366 00186 380920 67307 00186 191672 67307 51576 1712 429 412 1061 0.00 48.91 33.98 30.03 250.90 40.000 6.50575 TableTennisShot/v_TableTennisShot_g05_c06.avi
3367 00157 330552 58712 00157 168624 58712 43676 1307 385 332 974 0.00 44.76 37.49 28.08 266.04 39.918 6.63131 TableTennisShot/v_TableTennisShot_g05_c07.avi
3368 00207 839736 152808 00207 443000 152808 45371 10932 1281 1201 1288 0.00 264.26 105.85 95.66 279.63 39.639 7.07194 TableTennisShot/v_TableTennisShot_g06_c01.avi
3369 00175 637592 119025 00175 350872 119025 39434 8746 1028 1164 994 0.00 244.98 92.84 104.16 242.07 39.617 7.10788 TableTennisShot/v_TableTennisShot_g06_c02.avi
3370 00136 514464 94397 00136 282928 94397 30909 6437 802 808 802 0.00 239.12 98.87 99.93 261.32 39.484 7.33281 TableTennisShot/v_TableTennisShot_g06_c03.avi
3371 00111 458968 84399 00111 252720 84399 24423 5840 732 734 738 0.00 263.39 104.27 107.25 292.35 39.541 7.23389 TableTennisShot/v_TableTennisShot_g06_c04.avi
3372 00170 598496 109259 00170 329232 109259 38821 8247 955 994 898 0.00 237.51 88.32 93.53 227.15 39.568 7.18582 TableTennisShot/v_TableTennisShot_g06_c05.avi
3373 00123 559640 97511 00123 298608 97511 25913 7276 773 726 826 0.00 283.78 105.15 97.59 312.75 39.543 7.22757 TableTennisShot/v_TableTennisShot_g06_c06.avi
3374 00075 449896 86087 00075 234456 86087 15101 4208 649 589 922 0.00 272.07 160.91 141.09 573.76 38.931 8.31895 TableTennisShot/v_TableTennisShot_g07_c01.avi
3375 00101 688576 135915 00101 325680 135915 20855 4227 809 973 1696 0.00 218.91 148.30 167.50 824.44 40.056 6.42793 TableTennisShot/v_TableTennisShot_g07_c02.avi
3376 00076 453392 87813 00076 233160 87813 15921 3796 594 576 979 0.00 255.33 149.95 139.11 611.05 38.931 8.31872 TableTennisShot/v_TableTennisShot_g07_c03.avi
3377 00080 501448 96700 00080 254896 96700 15679 4941 718 584 1022 0.00 300.98 164.70 131.57 611.50 39.085 8.03265 TableTennisShot/v_TableTennisShot_g07_c04.avi
3378 00167 658168 80656 00167 289944 80656 40515 7162 382 258 1215 0.00 140.16 31.61 18.82 295.29 36.572 14.32632 TaiChi/v_TaiChi_g01_c01.avi
3379 00167 823104 118503 00167 337080 118503 40447 6890 245 264 1609 0.00 137.48 21.43 22.37 532.59 36.705 13.90544 TaiChi/v_TaiChi_g01_c02.avi
3380 00168 690072 85447 00168 289424 85447 41217 6799 274 231 1343 0.00 131.55 19.58 17.98 342.55 36.846 13.45153 TaiChi/v_TaiChi_g01_c03.avi
3381 00167 607808 67820 00167 267264 67820 41035 6827 360 316 1085 0.00 132.88 24.23 23.20 228.24 36.673 13.99735 TaiChi/v_TaiChi_g01_c04.avi
3382 00175 1016392 199827 00175 518656 199827 28859 15398 2949 2027 1553 0.00 415.53 223.95 155.11 353.83 40.161 6.27923 TaiChi/v_TaiChi_g02_c01.avi
3383 00170 1173848 238016 00170 596160 238016 23603 17445 3413 2361 1741 0.00 506.39 266.52 190.75 444.72 40.104 6.36136 TaiChi/v_TaiChi_g02_c02.avi
3384 00175 1343600 270928 00175 668840 270928 22101 19457 3740 2485 2019 0.00 559.71 291.01 197.76 508.57 39.957 6.59038 TaiChi/v_TaiChi_g02_c03.avi
3385 00170 1393744 275106 00170 676656 275106 21859 17913 3483 2234 2290 0.00 529.79 288.40 189.87 619.79 40.050 6.44593 TaiChi/v_TaiChi_g02_c04.avi
3386 00179 655072 132543 00179 378072 132543 36114 13019 1571 1598 877 0.00 347.21 116.73 115.63 165.06 39.353 7.57522 TaiChi/v_TaiChi_g03_c01.avi
3387 00169 854080 182848 00169 483664 182848 26948 17710 2023 2068 1056 0.00 550.35 159.67 160.81 217.56 39.634 7.08969 TaiChi/v_TaiChi_g03_c02.avi
3388 00174 846080 178257 00174 475872 178257 29222 16922 2081 1970 1073 0.00 504.24 159.36 152.05 214.74 39.773 6.88292 TaiChi/v_TaiChi_g03_c03.avi
3389 00170 762760 159021 00170 427904 159021 30751 14901 1732 1822 1057 0.00 445.13 138.40 141.38 216.04 39.748 6.91037 TaiChi/v_TaiChi_g03_c04.avi
3390 00179 922016 74070 00179 336680 74070 39552 11454 454 697 837 0.00 211.88 30.15 43.57 130.53 36.305 15.23564 TaiChi/v_TaiChi_g04_c01.avi
3391 00179 1301384 119410 00179 424784 119410 36614 12917 956 1041 1571 0.00 266.27 68.45 71.36 264.76 36.356 15.08481 TaiChi/v_TaiChi_g04_c02.avi
3392 00179 2901256 348011 00179 841144 348011 19752 22482 2681 2902 4011 0.00 746.89 210.83 225.03 772.36 37.531 11.54893 TaiChi/v_TaiChi_g04_c03.avi
3393 00173 2562296 334720 00173 801744 334720 18862 21995 2698 2971 3528 0.00 767.53 216.57 237.77 724.17 37.873 10.67210 TaiChi/v_TaiChi_g04_c04.avi
3394 00168 508624 92313 00168 309472 92313 34758 10922 1152 1391 301 0.00 311.80 86.22 103.13 51.63 39.686 7.01626 TaiChi/v_TaiChi_g05_c01.avi
3395 00170 749440 156307 00170 440968 156307 28456 15437 1911 2171 774 0.00 470.74 144.66 164.97 144.52 39.793 6.83229 TaiChi/v_TaiChi_g05_c02.avi
3396 00169 549464 110832 00169 339720 110832 33538 12401 1403 1607 385 0.00 372.90 104.95 117.54 64.32 39.976 6.55107 TaiChi/v_TaiChi_g05_c03.avi
3397 00168 380264 63498 00168 232392 63498 40285 7093 837 1004 293 0.00 191.25 62.63 75.08 51.27 39.445 7.39379 TaiChi/v_TaiChi_g05_c04.avi
3398 00182 949712 211167 00182 561472 211167 25923 20563 3250 3317 763 0.00 592.35 226.15 226.99 121.17 39.498 7.31372 TaiChi/v_TaiChi_g06_c01.avi
3399 00171 1079968 263752 00171 637792 263752 19571 21590 4058 4132 1014 0.00 728.74 314.99 320.54 187.21 39.487 7.32931 TaiChi/v_TaiChi_g06_c02.avi
3400 00178 1067128 248768 00178 626192 248768 21885 22217 3680 3723 1044 0.00 687.86 269.19 272.90 175.51 39.561 7.20684 TaiChi/v_TaiChi_g06_c03.avi
3401 00176 895304 203302 00176 533376 203302 26033 18502 2924 3098 931 0.00 556.54 214.69 223.42 167.09 40.052 6.43368 TaiChi/v_TaiChi_g06_c04.avi
3402 00191 957472 100518 00191 414056 100518 40001 13760 957 902 1170 0.00 239.15 55.61 53.04 181.24 35.148 19.88232 TaiChi/v_TaiChi_g07_c01.avi
3403 00176 748568 76453 00176 337672 76453 39636 10478 711 623 870 0.00 196.14 46.86 39.22 154.65 35.199 19.65452 TaiChi/v_TaiChi_g07_c02.avi
3404 00170 1361736 173963 00170 531112 173963 30184 14986 1536 1253 2240 0.00 324.42 103.82 90.88 510.25 35.894 16.77313 TaiChi/v_TaiChi_g07_c03.avi
3405 00170 722952 86272 00170 325240 86272 40197 8274 423 440 1291 0.00 157.83 30.32 31.92 290.41 35.220 19.56999 TaiChi/v_TaiChi_g07_c04.avi
3406 00076 202032 35938 00076 124248 35938 19508 1664 145 217 571 0.00 92.39 31.68 46.16 302.63 39.093 8.01738 TennisSwing/v_TennisSwing_g01_c01.avi
3407 00084 212816 38691 00084 131288 38691 21616 1635 211 274 576 0.00 89.63 43.02 49.74 278.21 39.195 7.83047 TennisSwing/v_TennisSwing_g01_c02.avi
3408 00083 209888 38174 00083 127680 38174 21611 1621 164 217 579 0.00 80.55 34.92 40.00 304.46 39.132 7.95062 TennisSwing/v_TennisSwing_g01_c03.avi
3409 00089 248472 45073 00089 144832 45073 22551 2074 186 269 683 0.00 97.31 37.15 48.74 323.24 39.041 8.11562 TennisSwing/v_TennisSwing_g01_c04.avi
3410 00084 250824 41858 00084 148864 41858 20193 2712 174 296 568 0.00 128.31 34.74 54.64 280.62 39.093 8.01594 TennisSwing/v_TennisSwing_g01_c05.avi
3411 00089 245208 42680 00089 145872 42680 22267 2155 189 263 626 0.00 99.26 36.88 47.57 295.84 39.160 7.89567 TennisSwing/v_TennisSwing_g01_c06.avi
3412 00085 212664 39484 00085 128328 39484 22312 1638 195 253 615 0.00 81.79 40.40 47.27 295.06 38.891 8.40006 TennisSwing/v_TennisSwing_g01_c07.avi
3413 00073 1010000 110703 00073 376816 110703 5065 9327 678 740 978 0.00 561.05 143.51 157.56 654.36 37.816 10.77329 TennisSwing/v_TennisSwing_g02_c01.avi
3414 00094 1203984 133116 00094 450936 133116 6858 13228 792 846 1103 0.00 588.40 129.47 133.51 564.74 37.611 11.29671 TennisSwing/v_TennisSwing_g02_c02.avi
3415 00073 981024 105627 00073 375160 105627 4754 10697 700 706 821 0.00 622.73 145.12 143.67 535.42 37.503 11.57486 TennisSwing/v_TennisSwing_g02_c03.avi
3416 00084 1198232 133682 00084 427824 133682 6549 11136 759 907 1233 0.00 578.07 140.60 163.07 709.71 37.559 11.43563 TennisSwing/v_TennisSwing_g02_c04.avi
3417 00177 2560696 289777 00177 863248 289777 12701 23246 1790 1946 2582 0.00 620.55 159.75 168.86 697.30 37.913 10.53393 TennisSwing/v_TennisSwing_g02_c05.avi
3418 00094 1271608 141352 00094 461936 141352 7104 12369 781 876 1219 0.00 571.15 133.34 144.11 655.15 37.852 10.68694 TennisSwing/v_TennisSwing_g02_c06.avi
3419 00216 2814040 308823 00216 981216 308823 17487 27375 1931 1986 2472 0.00 573.93 142.13 144.39 582.64 37.764 10.94113 TennisSwing/v_TennisSwing_g02_c07.avi
3420 00079 374880 65638 00079 193552 65638 17455 3574 347 293 874 0.00 191.59 72.84 59.72 506.71 38.707 8.77189 TennisSwing/v_TennisSwing_g03_c01.avi
3421 00061 449400 82092 00061 215696 82092 11642 3901 413 374 968 0.00 331.64 118.13 99.34 796.66 38.225 9.79257 TennisSwing/v_TennisSwing_g03_c02.avi
3422 00080 377336 66487 00080 196816 66487 17617 3477 343 328 870 0.00 190.21 70.92 66.17 503.77 38.696 8.79238 TennisSwing/v_TennisSwing_g03_c03.avi
3423 00078 481504 88632 00078 236120 88632 16175 4231 407 411 1087 0.00 263.44 88.00 86.51 698.36 38.077 10.16217 TennisSwing/v_TennisSwing_g03_c04.avi
3424 00096 457232 79246 00096 232504 79246 21232 4276 366 355 1010 0.00 193.92 65.19 62.92 503.46 38.633 8.92490 TennisSwing/v_TennisSwing_g03_c05.avi
3425 00084 382080 66692 00084 196680 66692 19039 3591 269 265 833 0.00 183.86 57.40 55.17 497.52 38.688 8.80341 TennisSwing/v_TennisSwing_g03_c06.avi
3426 00073 427440 70658 00073 214072 70658 14259 4818 363 282 798 0.00 269.42 86.25 67.67 544.58 38.386 9.45038 TennisSwing/v_TennisSwing_g03_c07.avi
3427 00145 968568 121974 00145 391016 121974 29681 8532 628 569 1792 0.00 219.96 61.56 56.18 509.35 36.521 14.56034 TennisSwing/v_TennisSwing_g04_c01.avi
3428 00097 788992 97469 00097 325920 97469 16474 6995 430 384 1215 0.00 303.91 68.37 63.03 569.53 37.250 12.25925 TennisSwing/v_TennisSwing_g04_c02.avi
3429 00085 634640 70718 00085 275736 70718 14717 6219 362 323 863 0.00 279.39 62.31 55.79 434.49 36.777 13.68242 TennisSwing/v_TennisSwing_g04_c03.avi
3430 00096 643088 70808 00096 280896 70808 17876 5599 355 299 935 0.00 220.56 55.73 44.83 416.46 36.867 13.40232 TennisSwing/v_TennisSwing_g04_c04.avi
3431 00121 847592 93648 00121 354728 93648 21596 7594 516 444 1178 0.00 246.97 63.42 53.63 416.38 37.183 12.45345 TennisSwing/v_TennisSwing_g04_c05.avi
3432 00097 660584 74159 00097 284288 74159 17835 6387 424 359 905 0.00 251.00 64.70 50.91 397.92 36.944 13.16586 TennisSwing/v_TennisSwing_g04_c06.avi
3433 00130 981160 111277 00130 399352 111277 22339 9995 548 481 1263 0.00 291.39 64.26 56.70 450.26 36.928 13.23444 TennisSwing/v_TennisSwing_g04_c07.avi
3434 00121 1260160 161399 00121 474896 161399 14111 11909 1317 1211 1215 0.00 514.51 169.73 159.20 501.55 38.840 8.52879 TennisSwing/v_TennisSwing_g05_c01.avi
3435 00173 1726168 235379 00173 673200 235379 19779 16758 2000 1965 1808 0.00 493.10 180.74 183.07 511.57 38.949 8.32371 TennisSwing/v_TennisSwing_g05_c02.avi
3436 00167 1915880 232148 00167 711176 232148 15031 16230 1380 1234 1779 0.00 509.81 164.24 145.33 579.11 39.880 6.71162 TennisSwing/v_TennisSwing_g05_c03.avi
3437 00141 1630128 204793 00141 606384 204793 13974 14454 1415 1318 1536 0.00 539.69 179.56 162.86 580.70 39.246 7.81040 TennisSwing/v_TennisSwing_g05_c04.avi
3438 00153 1652256 215218 00153 623784 215218 16021 15014 1470 1382 1643 0.00 515.39 167.84 159.39 573.28 39.363 7.57384 TennisSwing/v_TennisSwing_g05_c05.avi
3439 00165 1453168 192933 00165 553024 192933 22724 14598 1483 1511 1383 0.00 456.16 136.95 138.26 445.05 39.157 7.92392 TennisSwing/v_TennisSwing_g05_c06.avi
3440 00095 1156616 148203 00095 432872 148203 9230 9382 975 827 1104 0.00 581.82 188.82 168.19 621.20 39.351 7.60053 TennisSwing/v_TennisSwing_g05_c07.avi
3441 00138 643528 124847 00138 351480 124847 24206 11159 2181 1217 562 0.00 444.88 199.04 118.38 148.99 39.950 6.58872 TennisSwing/v_TennisSwing_g06_c01.avi
