Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
2958 00090 9283280 201359 00090 781856 201359 4453 16277 1074 779 4413 0.00 607.46 118.76 84.78 1426.33 65.968 0.01672 Shotput/v_Shotput_g03_c04.avi
2959 00065 5506288 108343 00065 578232 108343 4533 11280 912 623 2147 0.00 588.82 132.49 93.08 852.43 65.750 0.01767 Shotput/v_Shotput_g03_c05.avi
2960 00084 7909024 171775 00084 726792 171775 4662 14902 1143 854 3638 0.00 591.63 128.74 97.67 1226.90 66.036 0.01644 Shotput/v_Shotput_g03_c06.avi
2961 00079 18772384 588072 00079 1262760 588072 3276 7854 1067 808 10580 0.00 562.33 174.71 148.23 6558.68 66.774 0.01384 Shotput/v_Shotput_g04_c01.avi
2962 00076 14862240 422101 00076 983704 422101 3205 10274 981 735 7487 0.00 645.28 159.76 131.89 4617.03 65.970 0.01672 Shotput/v_Shotput_g04_c02.avi
2963 00085 19416056 539496 00085 1243952 539496 3723 9174 916 644 10936 0.00 547.27 134.05 98.31 5567.39 66.410 0.01503 Shotput/v_Shotput_g04_c03.avi
2964 00090 21083936 655993 00090 1418504 655993 3757 9020 824 711 12566 0.00 459.74 103.27 108.22 6617.58 66.725 0.01399 Shotput/v_Shotput_g04_c04.avi
2965 00072 18216296 571483 00072 1260512 571483 2979 7252 742 602 9985 0.00 564.68 134.67 128.00 7109.92 66.749 0.01391 Shotput/v_Shotput_g04_c05.avi
2966 00067 8907384 301282 00067 864088 301282 2847 9559 1070 969 5357 0.00 661.67 222.78 199.73 3412.57 66.311 0.01555 Shotput/v_Shotput_g05_c01.avi
2967 00130 18198568 584956 00130 1488424 584956 5195 18687 2097 1651 10572 0.00 659.05 230.23 185.47 3459.78 66.164 0.01601 Shotput/v_Shotput_g05_c02.avi
2968 00130 17751968 568819 00130 1441048 568819 5395 18373 2380 1782 10312 0.00 651.28 255.91 194.19 3308.08 66.037 0.01645 Shotput/v_Shotput_g05_c03.avi
2969 00125 16119320 534038 00125 1363832 534038 5211 17899 2295 1777 9632 0.00 660.40 252.90 195.60 3197.85 66.092 0.01627 Shotput/v_Shotput_g05_c04.avi
2970 00132 16825216 532450 00132 1391824 532450 5588 19242 2337 1912 9996 0.00 661.47 235.36 193.10 2974.58 66.092 0.01622 Shotput/v_Shotput_g05_c05.avi
2971 00125 15740080 515842 00125 1333568 515842 5358 17732 2430 1908 9317 0.00 650.73 260.03 208.00 3041.26 66.085 0.01632 Shotput/v_Shotput_g05_c06.avi
2972 00150 21709048 727819 00150 1677304 727819 5052 20378 3040 2364 12991 0.00 657.30 295.58 227.11 3704.70 66.358 0.01528 Shotput/v_Shotput_g05_c07.avi
2973 00101 24170480 759143 00101 1555200 759143 4107 8621 2012 1445 12822 0.00 545.69 302.10 227.84 6515.80 66.589 0.01457 Shotput/v_Shotput_g06_c01.avi
2974 00101 26235848 850211 00101 1690400 850211 3551 7570 2134 1443 13675 0.00 527.69 328.68 245.24 7400.50 66.729 0.01415 Shotput/v_Shotput_g06_c02.avi
2975 00088 20696992 676062 00088 1423496 676062 3724 7601 1644 1269 11302 0.00 536.66 269.91 227.41 6648.55 66.699 0.01415 Shotput/v_Shotput_g06_c03.avi
2976 00095 21478224 684119 00095 1470496 684119 3950 9620 1507 1353 11327 0.00 566.18 224.72 216.44 6193.92 66.542 0.01468 Shotput/v_Shotput_g06_c04.avi
2977 00086 20203672 650071 00086 1382944 650071 3500 7927 1753 1262 10556 0.00 566.22 295.81 230.12 6466.81 66.609 0.01449 Shotput/v_Shotput_g06_c05.avi
2978 00090 21714120 712604 00090 1483952 712604 3862 7652 1687 1351 11803 0.00 549.29 275.96 241.20 6851.38 66.929 0.01340 Shotput/v_Shotput_g06_c06.avi
2979 00101 24176256 761552 00101 1581280 761552 4047 8947 1931 1576 12475 0.00 567.12 289.20 253.20 6506.00 66.560 0.01463 Shotput/v_Shotput_g06_c07.avi
2980 00078 12804696 381098 00078 1039064 381098 650 13644 1154 766 6864 0.00 699.26 175.90 119.36 3891.36 65.143 0.02020 Shotput/v_Shotput_g07_c01.avi
2981 00064 16026008 485334 00064 1166464 485334 123 7886 1065 867 9172 0.00 676.81 220.94 193.34 6492.25 65.659 0.01790 Shotput/v_Shotput_g07_c02.avi
2982 00070 8460192 240691 00070 792912 240691 1160 14843 644 468 3708 0.00 754.47 98.94 77.66 2507.37 65.161 0.02013 Shotput/v_Shotput_g07_c03.avi
2983 00080 17565544 593618 00080 1312088 593618 218 10748 1335 1044 10169 0.00 697.42 223.15 179.22 6320.43 65.483 0.01864 Shotput/v_Shotput_g07_c04.avi
2984 00080 16668144 495452 00080 1154984 495452 242 10946 1857 1457 9210 0.00 765.67 302.52 251.70 4873.25 65.136 0.02022 Shotput/v_Shotput_g07_c05.avi
2985 00059 12037736 368339 00059 936240 368339 242 8128 1136 1061 6857 0.00 706.49 249.59 243.93 5043.02 65.178 0.02010 Shotput/v_Shotput_g07_c06.avi
2986 00077 17411424 519776 00077 1252432 519776 308 10869 1205 1010 9514 0.00 645.97 198.10 167.84 5738.42 65.759 0.01747 Shotput/v_Shotput_g07_c07.avi
2987 00201 41442480 1382454 00201 2658048 1382454 7144 28115 1555 1109 17977 0.00 768.82 122.44 91.60 5964.14 66.805 0.01438 SkateBoarding/v_SkateBoarding_g01_c01.avi
2988 00174 20976312 637812 00174 1454448 637812 11698 23868 2632 2166 9656 0.00 739.02 215.54 186.86 2545.36 66.528 0.01500 SkateBoarding/v_SkateBoarding_g01_c02.avi
2989 00111 17309816 583655 00111 1269144 583655 5708 16048 1416 892 8124 0.00 836.34 185.00 134.69 4149.93 66.426 0.01563 SkateBoarding/v_SkateBoarding_g01_c03.avi
2990 00167 23698312 728224 00167 1618064 728224 9114 25254 2383 1842 9852 0.00 932.37 227.84 186.92 3039.76 65.799 0.01776 SkateBoarding/v_SkateBoarding_g01_c04.avi
2991 00368 77016496 3371526 00368 5652440 3371526 16369 39557 3970 2773 31782 0.00 709.06 198.88 146.87 8182.25 68.128 0.01064 SkateBoarding/v_SkateBoarding_g02_c01.avi
2992 00127 6966952 292667 00127 764816 292667 16436 15557 811 821 3571 0.00 449.06 73.03 78.10 1722.57 68.118 0.01030 SkateBoarding/v_SkateBoarding_g02_c02.avi
2993 00110 19455584 763043 00110 1608776 763043 5289 12516 1517 1223 8293 0.00 764.76 239.05 206.77 5789.82 67.555 0.01228 SkateBoarding/v_SkateBoarding_g02_c03.avi
2994 00076 17422504 781241 00076 1491504 781241 3582 8093 638 503 8456 0.00 559.64 140.66 118.68 9460.50 68.719 0.00924 SkateBoarding/v_SkateBoarding_g02_c04.avi
2995 00111 20465120 893359 00111 1717568 893359 4827 11683 1307 1051 8860 0.00 797.05 225.07 192.64 6906.69 67.936 0.01126 SkateBoarding/v_SkateBoarding_g02_c05.avi
2996 00299 47073464 1900328 00299 3573768 1900328 14965 33530 4457 3279 22165 0.00 703.66 244.07 186.56 5264.12 67.597 0.01200 SkateBoarding/v_SkateBoarding_g02_c06.avi
2997 00125 26363152 1215724 00125 2146504 1215724 5763 11342 1555 742 12496 0.00 831.16 213.79 123.53 8635.74 67.668 0.01175 SkateBoarding/v_SkateBoarding_g03_c01.avi
2998 00125 25286952 1193271 00125 2060016 1193271 7758 11000 1067 830 12630 0.00 766.41 151.76 127.65 8577.34 68.033 0.01075 SkateBoarding/v_SkateBoarding_g03_c02.avi
2999 00125 24452752 1159129 00125 1980440 1159129 8153 11527 1050 843 12616 0.00 772.10 148.15 126.95 8300.61 67.885 0.01109 SkateBoarding/v_SkateBoarding_g03_c03.avi
3000 00127 28321240 1317987 00127 2204880 1317987 6572 11437 1230 782 14056 0.00 850.34 179.19 127.27 9303.41 67.644 0.01180 SkateBoarding/v_SkateBoarding_g03_c04.avi
3001 00105 19116128 770408 00105 1585168 770408 2654 13678 1568 1473 8903 0.00 957.58 290.92 269.23 5890.04 67.227 0.01307 SkateBoarding/v_SkateBoarding_g04_c01.avi
3002 00144 27181544 1160381 00144 2143728 1160381 3887 19030 1717 1678 12523 0.00 977.48 236.56 232.08 6668.43 66.710 0.01471 SkateBoarding/v_SkateBoarding_g04_c02.avi
3003 00090 19662128 868037 00090 1660000 868037 1352 12285 1039 1015 8810 0.00 1082.68 235.38 231.11 8095.69 66.411 0.01577 SkateBoarding/v_SkateBoarding_g04_c03.avi
3004 00134 26622464 1210006 00134 2226984 1210006 3205 16581 1368 1178 12205 0.00 933.11 229.37 198.42 7736.89 67.099 0.01368 SkateBoarding/v_SkateBoarding_g04_c04.avi
3005 00102 18761464 698523 00102 1477360 698523 2977 14046 1138 1006 8834 0.00 959.75 217.66 195.70 5542.95 67.051 0.01360 SkateBoarding/v_SkateBoarding_g04_c05.avi
3006 00139 28838184 1163062 00139 2138880 1163062 2401 17380 1855 1665 14765 0.00 944.17 255.17 234.81 6993.83 67.765 0.01159 SkateBoarding/v_SkateBoarding_g05_c01.avi
3007 00103 23014304 934495 00103 1785112 934495 1161 12363 1278 1226 10835 0.00 996.52 255.31 256.67 7653.22 67.398 0.01265 SkateBoarding/v_SkateBoarding_g05_c02.avi
3008 00159 32319776 1258351 00159 2368416 1258351 3656 18794 2092 1962 16723 0.00 794.58 238.43 219.99 6711.25 68.131 0.01064 SkateBoarding/v_SkateBoarding_g05_c03.avi
3009 00184 36911000 1334407 00184 2493360 1334407 4166 22209 2350 2114 19478 0.00 762.91 225.88 199.54 6103.51 67.925 0.01105 SkateBoarding/v_SkateBoarding_g05_c04.avi
3010 00128 23063040 848010 00128 1780232 848010 2375 19023 1939 1825 9495 0.00 1200.66 300.24 285.20 4891.15 65.689 0.01842 SkateBoarding/v_SkateBoarding_g06_c01.avi
3011 00149 28198696 1133521 00149 2164304 1133521 2812 21450 1862 1856 12015 0.00 1192.55 254.28 261.57 5950.53 65.822 0.01796 SkateBoarding/v_SkateBoarding_g06_c02.avi
3012 00122 21385936 773227 00122 1685656 773227 2653 17100 1592 1525 8737 0.00 1097.56 264.53 252.66 4775.55 65.699 0.01848 SkateBoarding/v_SkateBoarding_g06_c03.avi
3013 00149 27138288 955845 00149 2188448 955845 2568 17192 1930 1803 9803 0.00 880.05 268.77 253.62 5055.97 66.487 0.01546 SkateBoarding/v_SkateBoarding_g06_c04.avi
3014 00145 30692688 1344463 00145 2389080 1344463 2955 18788 1328 1332 14933 0.00 972.40 188.18 186.90 7989.07 67.225 0.01295 SkateBoarding/v_SkateBoarding_g07_c01.avi
3015 00198 42161360 1865644 00198 3292784 1865644 3743 25896 1807 1745 19761 0.00 980.92 193.81 183.14 8112.41 67.149 0.01326 SkateBoarding/v_SkateBoarding_g07_c02.avi
3016 00184 34711392 1326485 00184 2656040 1326485 4442 23163 2006 1929 13311 0.00 999.36 227.16 227.20 5794.83 67.028 0.01398 SkateBoarding/v_SkateBoarding_g07_c03.avi
3017 00171 33109552 1291165 00171 2480984 1291165 3094 22481 1952 1898 14318 0.00 942.86 233.33 228.05 6190.85 66.641 0.01507 SkateBoarding/v_SkateBoarding_g07_c04.avi
3018 00148 24054328 1009052 00148 1940120 1009052 7283 17626 1495 1410 10977 0.00 765.43 203.17 178.42 5717.28 68.089 0.01086 SkateBoarding/v_SkateBoarding_g07_c05.avi
3019 00239 50218376 1570591 00239 3143224 1570591 140 38649 4717 4076 17850 0.00 1417.66 373.56 317.31 4518.44 64.409 0.02465 Skiing/v_Skiing_g01_c01.avi
3020 00243 46142768 1259743 00243 2605784 1259743 615 44010 4816 4244 17191 0.00 1238.46 314.03 281.47 3393.19 64.151 0.02554 Skiing/v_Skiing_g01_c02.avi
3021 00244 39303840 1210365 00244 2556096 1210365 2393 42780 4344 3526 18745 0.00 1100.51 268.71 221.59 3410.70 64.748 0.02219 Skiing/v_Skiing_g01_c03.avi
3022 00251 42003416 1144086 00251 2502056 1144086 2868 45150 3711 3560 18455 0.00 1154.49 224.59 215.88 2999.77 64.727 0.02229 Skiing/v_Skiing_g01_c04.avi
3023 00259 54151880 1709629 00259 3218600 1709629 162 47908 3557 3206 20846 0.00 1553.12 237.25 222.20 4639.67 64.148 0.02571 Skiing/v_Skiing_g01_c05.avi
3024 00173 32613024 846385 00173 1839088 846385 675 31272 3285 3064 12593 0.00 1283.85 307.14 289.14 3040.71 64.014 0.02634 Skiing/v_Skiing_g01_c06.avi
3025 00174 27368856 1210816 00174 2202624 1210816 7570 20387 2231 1574 12710 0.00 1048.65 258.29 189.31 5502.69 67.403 0.01234 Skiing/v_Skiing_g02_c01.avi
3026 00201 34555576 1375023 00201 2570432 1375023 7317 25525 2806 2177 14858 0.00 1174.72 279.96 220.55 5234.43 66.521 0.01530 Skiing/v_Skiing_g02_c02.avi
3027 00199 39455200 1444297 00199 2753168 1444297 3568 24263 2334 1742 15890 0.00 1120.93 240.18 183.54 5749.78 65.982 0.01752 Skiing/v_Skiing_g02_c03.avi
3028 00176 28362624 997562 00176 2176168 997562 4760 19031 2682 2124 9928 0.00 1013.45 324.70 248.55 4113.66 66.565 0.01560 Skiing/v_Skiing_g02_c04.avi
3029 00117 23810112 983054 00117 1911624 983054 2594 11506 1501 1123 9706 0.00 980.19 294.33 226.05 6974.03 67.168 0.01337 Skiing/v_Skiing_g02_c05.avi
3030 00207 30750648 1128504 00207 2234000 1128504 9827 30367 2202 1920 15772 0.00 832.59 167.19 151.74 4353.39 66.785 0.01395 Skiing/v_Skiing_g03_c01.avi
3031 00109 19804472 852112 00109 1597736 852112 3896 12869 1544 1027 9468 0.00 1241.00 261.80 208.61 6178.52 67.055 0.01363 Skiing/v_Skiing_g03_c02.avi
3032 00205 35841432 1406087 00205 2759560 1406087 6854 25544 2175 1551 15147 0.00 895.20 188.48 153.50 5689.36 67.154 0.01349 Skiing/v_Skiing_g03_c03.avi
3033 00307 50285384 1996286 00307 3674224 1996286 11808 43405 2652 2096 22907 0.00 745.44 138.22 120.03 5563.04 67.272 0.01293 Skiing/v_Skiing_g03_c04.avi
3034 00229 34096048 1237384 00229 2518496 1237384 9708 32255 2884 2295 14753 0.00 827.34 202.71 171.22 4249.76 66.720 0.01454 Skiing/v_Skiing_g03_c05.avi
3035 00299 36045760 1073310 00299 2356600 1073310 20175 48802 2463 2210 14171 0.00 733.51 116.79 110.11 2653.43 66.378 0.01532 Skiing/v_Skiing_g03_c06.avi
3036 00299 39185040 1108500 00299 2547136 1108500 16812 46095 3429 2813 13852 0.00 748.20 182.16 150.30 2651.66 66.130 0.01623 Skiing/v_Skiing_g03_c07.avi
3037 00229 45481656 1283276 00229 2738896 1283276 869 46443 1281 1278 17845 0.00 1104.61 86.45 88.38 4373.76 64.919 0.02195 Skiing/v_Skiing_g04_c01.avi
3038 00251 51941456 1551953 00251 3087600 1551953 793 48120 1826 1737 21396 0.00 1204.67 125.09 117.16 4785.82 65.102 0.02088 Skiing/v_Skiing_g04_c02.avi
3039 00153 24244400 654354 00153 1516672 654354 1938 28945 2438 2211 8891 0.00 1190.62 261.50 244.28 2608.57 64.590 0.02341 Skiing/v_Skiing_g04_c03.avi
3040 00199 33106832 952111 00199 2048904 952111 1317 35395 4532 3976 12029 0.00 1320.79 393.92 344.64 2749.29 64.137 0.02564 Skiing/v_Skiing_g04_c04.avi
3041 00198 30485768 728681 00198 1771656 728681 2147 39691 3194 2964 10678 0.00 1164.82 243.02 225.22 2065.84 63.994 0.02657 Skiing/v_Skiing_g04_c05.avi
3042 00186 27590112 863492 00186 1878632 863492 3200 31751 3270 3037 11016 0.00 1152.23 307.25 285.98 2922.06 65.009 0.02130 Skiing/v_Skiing_g04_c06.avi
3043 00278 50396072 1590328 00278 3016136 1590328 5959 45234 3501 3308 19494 0.00 1258.01 237.97 225.74 4040.33 65.467 0.01945 Skiing/v_Skiing_g04_c07.avi
3044 00183 31525488 1260443 00183 2456352 1260443 7108 25954 2476 1626 13023 0.00 1209.14 240.91 186.49 5288.97 66.580 0.01508 Skiing/v_Skiing_g05_c01.avi
3045 00107 21880664 774904 00107 1704456 774904 243 9069 1990 1652 7303 0.00 846.06 386.11 323.66 5754.58 66.339 0.01669 Skiing/v_Skiing_g05_c02.avi
3046 00277 50992512 1773309 00277 3597328 1773309 780 36917 5776 4985 22757 0.00 1089.97 374.10 330.40 4653.92 65.813 0.01834 Skiing/v_Skiing_g05_c03.avi
3047 00253 41710224 1802588 00253 3256376 1802588 9179 28654 3984 3167 21785 0.00 1042.71 289.39 250.72 5598.80 67.178 0.01308 Skiing/v_Skiing_g05_c04.avi
3048 00299 37242240 1172466 00299 2527392 1172466 19427 33802 6414 5960 19504 0.00 717.89 335.63 315.82 2578.35 66.648 0.01435 Skiing/v_Skiing_g06_c01.avi
3049 00299 37688648 1117111 00299 2449080 1117111 17446 36914 7046 6490 16781 0.00 860.82 386.67 359.54 2154.28 66.059 0.01646 Skiing/v_Skiing_g06_c02.avi
3050 00299 52609280 1731712 00299 3209768 1731712 14116 36947 5532 4388 22452 0.00 1087.89 339.59 286.30 4116.91 66.025 0.01688 Skiing/v_Skiing_g06_c03.avi
3051 00299 50990976 1655580 00299 3232560 1655580 13208 35654 5900 4704 22749 0.00 992.01 349.43 299.22 3933.68 66.242 0.01605 Skiing/v_Skiing_g06_c04.avi
3052 00299 44019288 1549903 00299 3009168 1549903 15922 34637 6196 5349 22050 0.00 822.14 350.47 306.24 3739.68 66.763 0.01414 Skiing/v_Skiing_g06_c05.avi
3053 00299 40518936 1429539 00299 2839496 1429539 18184 32590 6055 5555 21626 0.00 775.15 344.23 315.96 3377.93 66.888 0.01374 Skiing/v_Skiing_g06_c06.avi
3054 00299 40938992 1340778 00299 2712216 1340778 16921 35732 6818 5858 18140 0.00 966.07 403.23 352.36 2792.75 66.210 0.01614 Skiing/v_Skiing_g06_c07.avi
3055 00235 30046280 903349 00235 2100408 903349 4850 35874 5235 5094 11632 0.00 992.24 367.10 356.86 2160.84 65.381 0.02005 Skiing/v_Skiing_g07_c01.avi
3056 00178 27484464 824383 00178 1795944 824383 6144 24848 2213 2387 9695 0.00 1036.22 234.46 263.23 3123.62 65.659 0.01861 Skiing/v_Skiing_g07_c02.avi
3057 00102 16794744 499217 00102 1290688 499217 1146 15955 1625 1861 6206 0.00 1184.37 313.70 340.55 3104.12 64.989 0.02155 Skiing/v_Skiing_g07_c03.avi
3058 00084 9486760 323059 00084 808904 323059 1896 11932 1981 2193 3781 0.00 1160.85 421.98 464.31 1798.81 65.293 0.02007 Skiing/v_Skiing_g07_c04.avi
3059 00417 71460976 3700633 00417 6241072 3700633 13606 56877 3807 3378 31132 0.00 744.25 149.52 134.17 7932.43 67.888 0.01136 Skijet/v_Skijet_g01_c01.avi
3060 00415 62875800 3073617 00415 5419752 3073617 17065 56788 4091 3374 27110 0.00 673.79 145.35 122.16 6537.09 68.592 0.00975 Skijet/v_Skijet_g01_c02.avi
3061 00415 68402216 3536986 00415 5806424 3536986 15307 56256 3385 2626 29693 0.00 657.64 121.92 96.93 7729.31 69.040 0.00888 Skijet/v_Skijet_g01_c03.avi
3062 00415 78076624 3998975 00415 6552944 3998975 13618 54884 2743 2333 31312 0.00 710.07 116.09 97.05 8806.66 68.380 0.01019 Skijet/v_Skijet_g01_c04.avi
3063 00209 36405096 1402720 00209 2812376 1402720 6823 28954 2423 2001 15788 0.00 1118.19 213.34 184.00 5260.89 67.232 0.01284 Skijet/v_Skijet_g02_c01.avi
3064 00182 28685488 1091574 00182 2208480 1091574 5788 26211 2380 1970 13354 0.00 1078.15 230.75 193.43 4528.46 66.917 0.01369 Skijet/v_Skijet_g02_c02.avi
3065 00209 35053112 1330139 00209 2609392 1330139 6054 30686 2621 2122 15751 0.00 1178.57 231.68 189.33 4826.20 66.724 0.01435 Skijet/v_Skijet_g02_c03.avi
3066 00209 35939504 1323561 00209 2642344 1323561 4970 30080 2917 2286 15758 0.00 1156.46 262.88 208.11 4766.57 66.771 0.01432 Skijet/v_Skijet_g02_c04.avi
3067 00315 55648328 2020509 00315 4261504 2020509 7006 36533 4319 4108 19789 0.00 767.63 248.44 231.79 5228.12 66.960 0.01399 Skijet/v_Skijet_g03_c01.avi
3068 00315 59403328 2347797 00315 4542992 2347797 5007 39962 4068 3943 21546 0.00 876.66 241.23 227.41 6179.69 66.712 0.01498 Skijet/v_Skijet_g03_c02.avi
3069 00315 50642336 1682922 00315 3835120 1682922 6895 37652 5296 4780 16983 0.00 837.40 303.35 263.03 3990.21 66.522 0.01570 Skijet/v_Skijet_g03_c03.avi
3070 00309 39702080 1172048 00309 2850904 1172048 7100 42895 6945 6272 13678 0.00 913.63 369.35 333.02 2214.22 65.833 0.01795 Skijet/v_Skijet_g03_c04.avi
3071 00250 64679464 2596616 00250 4382672 2596616 361 38872 1803 1675 27150 0.00 1331.60 136.52 125.22 8876.89 64.798 0.02287 Skijet/v_Skijet_g04_c01.avi
3072 00250 64480552 2703701 00250 4479712 2703701 374 37552 1775 1746 29188 0.00 1206.21 124.98 125.08 9445.75 65.215 0.02071 Skijet/v_Skijet_g04_c02.avi
3073 00250 62363736 2623155 00250 4420488 2623155 389 38361 2112 2112 27453 0.00 1224.84 150.03 151.69 9050.68 65.260 0.02054 Skijet/v_Skijet_g04_c03.avi
3074 00250 61385208 2587567 00250 4383376 2587567 522 36777 2383 2315 28496 0.00 1110.44 162.41 159.70 9001.19 65.378 0.01995 Skijet/v_Skijet_g04_c04.avi
3075 00209 55322368 2131386 00209 3675768 2131386 163 28131 2337 1993 21341 0.00 1316.86 239.98 207.38 8532.33 64.993 0.02216 Skijet/v_Skijet_g05_c01.avi
3076 00209 55688936 2391892 00209 3975584 2391892 239 29226 1924 1789 23940 0.00 1328.91 185.23 174.14 9866.75 65.225 0.02091 Skijet/v_Skijet_g05_c02.avi
3077 00209 51618752 2088420 00209 3629920 2088420 253 30611 2247 2004 21625 0.00 1357.23 219.38 200.65 8311.73 64.855 0.02267 Skijet/v_Skijet_g05_c03.avi
3078 00209 48817344 1876654 00209 3400632 1876654 1098 28375 2725 2263 21881 0.00 1227.83 257.28 216.37 7364.49 65.261 0.02096 Skijet/v_Skijet_g05_c04.avi
3079 00250 53291720 2064884 00250 4048392 2064884 1965 26213 2879 2815 17670 0.00 982.92 258.78 239.46 6844.98 66.754 0.01496 Skijet/v_Skijet_g06_c01.avi
3080 00250 60707304 2246096 00250 4458216 2246096 1201 25794 2573 2381 18169 0.00 1114.97 263.34 228.03 7450.50 66.401 0.01648 Skijet/v_Skijet_g06_c02.avi
3081 00250 49569432 2090471 00250 3719424 2090471 4471 33180 2914 2699 19705 0.00 1171.76 227.83 208.71 6821.02 66.210 0.01669 Skijet/v_Skijet_g06_c03.avi
3082 00250 46508328 1857181 00250 3581768 1857181 5883 28411 2864 2661 17366 0.00 972.99 232.63 213.04 6069.98 66.789 0.01470 Skijet/v_Skijet_g06_c04.avi
3083 00198 31564872 1297409 00198 2529048 1297409 6919 26857 3018 2765 12631 0.00 688.07 234.78 209.12 5453.87 67.234 0.01313 Skijet/v_Skijet_g07_c01.avi
3084 00196 36348768 1647804 00196 3058456 1647804 3506 25868 3009 2703 14405 0.00 783.98 264.18 233.58 7168.53 67.499 0.01247 Skijet/v_Skijet_g07_c02.avi
3085 00196 36020144 1439788 00196 2895384 1439788 3567 24789 3072 3090 13309 0.00 761.33 268.79 267.28 6086.12 67.130 0.01365 Skijet/v_Skijet_g07_c03.avi
3086 00202 33656384 1650993 00202 2958368 1650993 6440 27551 2790 2674 15299 0.00 709.54 213.89 203.23 7128.30 67.455 0.01246 Skijet/v_Skijet_g07_c04.avi
3087 00186 41082920 1459688 00186 2607224 1459688 7282 19752 2659 2157 21709 0.00 839.19 230.29 213.97 6606.76 66.242 0.01567 SkyDiving/v_SkyDiving_g01_c01.avi
3088 00193 46123816 1708507 00193 2957448 1708507 7070 19611 2419 1642 25011 0.00 804.28 197.46 164.60 7732.14 66.621 0.01436 SkyDiving/v_SkyDiving_g01_c02.avi
3089 00125 24309144 693849 00125 1468080 693849 5029 15152 2251 1847 12528 0.00 817.90 290.55 256.92 4230.19 65.918 0.01684 SkyDiving/v_SkyDiving_g01_c03.avi
3090 00096 18957784 548827 00096 1195736 548827 3919 10982 1662 1364 9990 0.00 775.18 284.00 253.00 4404.77 66.010 0.01657 SkyDiving/v_SkyDiving_g01_c04.avi
3091 00029 7363896 316410 00029 750728 316410 8 2887 389 386 3776 0.00 873.03 233.72 260.83 9543.10 65.445 0.01937 SkyDiving/v_SkyDiving_g02_c01.avi
3092 00126 29114568 1018950 00126 1927256 1018950 46 13192 2552 1758 13865 0.00 809.33 343.22 261.84 6737.22 65.004 0.02127 SkyDiving/v_SkyDiving_g02_c02.avi
3093 00135 30768672 999301 00135 1967536 999301 120 16725 3051 2194 15806 0.00 908.87 355.31 277.52 5915.76 64.673 0.02268 SkyDiving/v_SkyDiving_g02_c03.avi
3094 00113 11532712 456301 00113 1172120 456301 1180 12375 2937 2493 5837 0.00 622.67 394.52 346.82 2710.11 67.142 0.01327 SkyDiving/v_SkyDiving_g02_c04.avi
3095 00186 30883904 962618 00186 1976728 962618 1134 26737 5755 5179 14612 0.00 869.24 450.57 427.16 3456.37 64.937 0.02120 SkyDiving/v_SkyDiving_g03_c01.avi
3096 00201 48593368 1853499 00201 3187224 1853499 217 23836 4595 3781 25476 0.00 859.97 367.70 328.18 7758.21 65.642 0.01801 SkyDiving/v_SkyDiving_g03_c02.avi
