Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
3029 00117 1224456 223820 00117 579216 223820 9878 10062 2160 1271 1748 0.00 655.40 336.98 201.72 735.38 36.581 15.05787 Skiing/v_Skiing_g02_c05.avi
3030 00207 981576 238081 00207 568552 238081 34880 18554 2473 2626 1245 0.00 544.52 184.39 196.47 235.99 35.621 17.98182 Skiing/v_Skiing_g03_c01.avi
3031 00109 917864 191305 00109 463032 191305 11550 11054 2450 1632 969 0.00 829.97 333.04 252.76 355.57 36.051 16.97507 Skiing/v_Skiing_g03_c02.avi
3032 00205 1689880 322336 00205 842120 322336 21991 21748 3070 2260 1704 0.00 720.06 259.29 203.02 405.49 36.005 16.69066 Skiing/v_Skiing_g03_c03.avi
3033 00307 2270264 441200 00307 1088632 441200 44824 28791 3167 4708 3932 0.00 458.95 165.10 268.11 559.16 34.505 23.70343 Skiing/v_Skiing_g03_c04.avi
3034 00229 1158088 236630 00229 628120 236630 39495 17536 2111 2181 1596 0.00 408.31 155.93 163.73 314.46 35.851 17.02142 Skiing/v_Skiing_g03_c05.avi
3035 00299 872504 200202 00299 531112 200202 65427 16646 1762 1896 1273 0.00 296.42 97.72 100.18 179.75 35.484 18.47752 Skiing/v_Skiing_g03_c06.avi
3036 00299 969592 202905 00299 573288 202905 62714 16753 2116 1623 1139 0.00 294.80 123.27 91.42 173.70 36.161 15.81677 Skiing/v_Skiing_g03_c07.avi
3037 00229 1476808 284962 00229 782792 284962 25202 36994 2457 2096 714 0.00 831.59 154.42 126.11 143.21 34.009 25.94743 Skiing/v_Skiing_g04_c01.avi
3038 00251 1776248 365992 00251 922376 365992 23829 42520 3564 2890 608 0.00 1025.90 194.39 155.90 93.66 34.317 24.15800 Skiing/v_Skiing_g04_c02.avi
3039 00153 391216 101296 00153 276864 101296 30313 12137 1008 813 74 0.00 486.09 89.34 72.05 18.93 37.068 12.82088 Skiing/v_Skiing_g04_c03.avi
3040 00199 696656 173076 00199 476304 173076 31847 20369 1357 1084 273 0.00 645.42 100.87 76.92 50.91 37.986 10.40466 Skiing/v_Skiing_g04_c04.avi
3041 00198 450832 116973 00198 332024 116973 40190 15999 843 915 121 0.00 456.89 57.21 57.56 22.11 37.181 12.49017 Skiing/v_Skiing_g04_c05.avi
3042 00186 533256 138318 00186 365624 138318 35546 14180 1256 1060 226 0.00 509.15 102.27 81.98 54.27 37.777 11.01191 Skiing/v_Skiing_g04_c06.avi
3043 00278 1605696 361585 00278 892984 361585 35386 36198 3480 2396 687 0.00 889.16 191.46 127.41 102.07 36.554 14.74080 Skiing/v_Skiing_g04_c07.avi
3044 00183 916608 204690 00183 539000 204690 26856 15964 2671 1987 555 0.00 617.53 225.63 169.14 112.37 35.617 18.73304 Skiing/v_Skiing_g05_c01.avi
3045 00107 648800 117730 00107 357008 117730 13436 8193 1299 913 302 0.00 584.58 231.11 173.87 121.09 38.892 9.02659 Skiing/v_Skiing_g05_c02.avi
3046 00277 1065464 267671 00277 706216 267671 44497 22735 4332 2139 592 0.00 553.31 224.20 110.79 85.05 38.269 10.36812 Skiing/v_Skiing_g05_c03.avi
3047 00253 1339552 340876 00253 793056 340876 37410 21227 3773 3758 1540 0.00 652.85 233.33 239.51 232.37 37.057 12.87582 Skiing/v_Skiing_g05_c04.avi
3048 00299 548368 134647 00299 376056 134647 69555 12433 1786 2082 298 0.00 258.05 75.57 90.18 29.56 38.952 8.33039 Skiing/v_Skiing_g06_c01.avi
3049 00299 554896 131600 00299 400632 131600 66468 13934 1301 1687 224 0.00 289.59 55.16 74.30 24.04 39.797 6.86149 Skiing/v_Skiing_g06_c02.avi
3050 00299 1147096 284156 00299 721424 284156 50205 24761 3835 3246 668 0.00 547.04 181.14 152.23 76.34 38.018 10.51571 Skiing/v_Skiing_g06_c03.avi
3051 00299 1106880 261911 00299 686104 261911 53132 21663 3548 3011 988 0.00 453.40 162.86 145.49 120.11 38.119 10.04871 Skiing/v_Skiing_g06_c04.avi
3052 00299 974224 238084 00299 589168 238084 61180 15611 2944 2867 1237 0.00 354.98 137.05 144.35 165.25 38.563 9.07564 Skiing/v_Skiing_g06_c05.avi
3053 00299 753872 193212 00299 493432 193212 64405 14053 2626 2604 702 0.00 316.19 125.23 126.22 82.91 39.273 7.74392 Skiing/v_Skiing_g06_c06.avi
3054 00299 725312 169249 00299 489072 169249 62357 15386 1856 1930 433 0.00 334.07 88.32 91.90 55.57 39.653 7.14576 Skiing/v_Skiing_g06_c07.avi
3055 00235 536728 117555 00235 378224 117555 48261 12976 906 1304 146 0.00 345.03 58.48 78.05 22.97 39.392 7.85593 Skiing/v_Skiing_g07_c01.avi
3056 00178 681808 147028 00178 414352 147028 31208 13614 1025 1702 335 0.00 504.59 92.28 149.28 84.52 38.011 10.59244 Skiing/v_Skiing_g07_c02.avi
3057 00102 424280 83893 00102 263312 83893 16911 8745 597 969 241 0.00 502.15 87.96 142.24 98.28 37.962 11.11207 Skiing/v_Skiing_g07_c03.avi
3058 00084 159184 31673 00084 119528 31673 18127 4042 169 280 10 0.00 303.25 30.57 41.19 2.05 41.255 4.89569 Skiing/v_Skiing_g07_c04.avi
3059 00417 3183368 482279 00417 1445168 482279 55142 37879 6066 3225 2129 0.00 500.77 299.21 149.94 217.83 35.253 19.72590 Skijet/v_Skijet_g01_c01.avi
3060 00415 2932408 411313 00415 1219040 411313 66366 32213 6073 2749 1960 0.00 410.40 274.76 119.16 196.44 35.452 18.75016 Skijet/v_Skijet_g01_c02.avi
3061 00415 3777968 522126 00415 1391984 522126 60096 37888 7416 3195 3615 0.00 459.78 325.89 131.51 353.20 34.737 22.16820 Skijet/v_Skijet_g01_c03.avi
3062 00415 4353960 579755 00415 1661984 579755 48804 39181 7046 3237 3253 0.00 527.52 373.98 161.80 347.29 34.816 21.99759 Skijet/v_Skijet_g01_c04.avi
3063 00209 1531032 285477 00209 740120 285477 28155 21727 2688 1760 945 0.00 842.54 213.81 143.20 179.57 34.442 23.70484 Skijet/v_Skijet_g02_c01.avi
3064 00182 1013000 195443 00182 529424 195443 28389 16778 2074 1361 647 0.00 642.96 180.54 123.16 133.14 34.666 22.23171 Skijet/v_Skijet_g02_c02.avi
3065 00209 1282368 256841 00209 660344 256841 29744 21312 2570 1781 743 0.00 772.86 193.64 141.07 133.21 34.483 23.19955 Skijet/v_Skijet_g02_c03.avi
3066 00209 1375120 268530 00209 688664 268530 28855 20845 2664 1760 987 0.00 765.55 204.14 140.39 187.18 34.415 23.59781 Skijet/v_Skijet_g02_c04.avi
3067 00315 1958440 270367 00315 987040 270367 43946 24906 3251 1783 833 0.00 433.87 203.15 108.96 120.58 37.317 12.21392 Skijet/v_Skijet_g03_c01.avi
3068 00315 2188560 334987 00315 1082032 334987 41208 28703 3895 2124 1107 0.00 527.42 256.35 131.00 158.90 36.862 13.55301 Skijet/v_Skijet_g03_c02.avi
3069 00315 1435832 208606 00315 780448 208606 50990 21877 2216 1165 672 0.00 363.89 136.17 69.47 99.08 38.166 9.99619 Skijet/v_Skijet_g03_c03.avi
3070 00309 581264 91480 00309 375840 91480 70056 11533 1038 510 108 0.00 201.44 55.58 28.84 13.08 40.511 5.89122 Skijet/v_Skijet_g03_c04.avi
3071 00250 2631304 489708 00250 1300088 489708 11609 44485 5640 3553 2051 0.00 1055.28 367.05 219.69 332.60 34.830 21.48955 Skijet/v_Skijet_g04_c01.avi
3072 00250 2719744 496567 00250 1276616 496567 14424 42150 5782 3810 2747 0.00 975.02 359.23 233.27 434.77 34.506 23.14704 Skijet/v_Skijet_g04_c02.avi
3073 00250 2634760 489313 00250 1247816 489313 16653 39933 5485 3597 2941 0.00 934.77 345.17 223.41 469.69 34.751 21.87545 Skijet/v_Skijet_g04_c03.avi
3074 00250 2653184 465772 00250 1206888 465772 17562 39752 5429 3396 2947 0.00 875.12 334.14 209.31 459.55 34.648 22.37708 Skijet/v_Skijet_g04_c04.avi
3075 00209 2091992 405083 00209 1087344 405083 10711 30893 4705 3386 1298 0.00 1032.15 410.22 278.22 236.33 35.757 17.44542 Skijet/v_Skijet_g05_c01.avi
3076 00209 2226888 483270 00209 1167248 483270 11526 32068 4724 3935 2412 0.00 1087.21 425.93 341.60 479.89 35.386 18.90967 Skijet/v_Skijet_g05_c02.avi
3077 00209 1876248 401304 00209 1020920 401304 14638 31119 4033 3097 1718 0.00 980.55 357.27 256.94 343.91 36.002 16.46998 Skijet/v_Skijet_g05_c03.avi
3078 00209 1658184 336425 00209 908672 336425 16550 29176 3983 3214 1086 0.00 862.65 317.74 244.27 200.58 36.031 16.43126 Skijet/v_Skijet_g05_c04.avi
3079 00250 1958928 321953 00250 986296 321953 24008 21615 3893 2472 1284 0.00 590.78 301.85 193.40 212.16 37.454 11.98385 Skijet/v_Skijet_g06_c01.avi
3080 00250 2423448 352401 00250 1160376 352401 16160 25128 3996 2474 1174 0.00 708.78 316.01 194.78 201.40 36.856 13.64890 Skijet/v_Skijet_g06_c02.avi
3081 00250 1717512 352209 00250 906616 352209 29816 25424 4217 2373 1776 0.00 661.28 279.21 166.21 313.50 36.897 13.43637 Skijet/v_Skijet_g06_c03.avi
3082 00250 1527784 291918 00250 833520 291918 30949 21911 3832 2177 1038 0.00 575.82 263.88 165.06 172.33 37.839 11.06490 Skijet/v_Skijet_g06_c04.avi
3083 00198 988136 145739 00198 495968 145739 34679 14060 2225 877 333 0.00 377.69 216.32 78.55 67.23 37.305 12.12938 Skijet/v_Skijet_g07_c01.avi
3084 00196 1438552 247697 00196 689976 247697 29028 14944 2504 1374 1732 0.00 409.39 271.28 146.23 443.34 36.075 16.14653 Skijet/v_Skijet_g07_c02.avi
3085 00196 1352672 192253 00196 625552 192253 29182 14681 2514 1197 844 0.00 409.00 261.83 120.49 194.59 36.684 14.09037 Skijet/v_Skijet_g07_c03.avi
3086 00202 1237320 208437 00202 600064 208437 32967 15841 2904 1486 897 0.00 447.93 274.28 129.16 190.82 36.469 14.74055 Skijet/v_Skijet_g07_c04.avi
3087 00186 1236760 391452 00186 775208 391452 23155 18315 4584 3510 2503 0.00 800.80 427.16 318.27 569.73 35.994 16.48685 SkyDiving/v_SkyDiving_g01_c01.avi
3088 00193 1563384 481886 00193 932880 481886 20974 20489 4872 4111 4028 0.00 815.43 432.93 348.55 912.92 35.021 20.53414 SkyDiving/v_SkyDiving_g01_c02.avi
3089 00125 525944 162571 00125 358520 162571 19580 10993 2191 1704 818 0.00 622.78 261.26 195.97 231.05 36.336 15.15542 SkyDiving/v_SkyDiving_g01_c03.avi
3090 00096 421616 127997 00096 290448 127997 14031 9045 1670 1222 644 0.00 656.76 254.52 173.60 248.42 36.181 15.69606 SkyDiving/v_SkyDiving_g01_c04.avi
3091 00029 286880 61730 00029 167064 61730 2144 3750 570 493 357 0.00 860.83 364.28 304.00 599.52 35.783 17.20993 SkyDiving/v_SkyDiving_g02_c01.avi
3092 00126 790160 182919 00126 474184 182919 13109 13531 2071 1771 794 0.00 699.37 281.55 232.10 250.34 37.340 12.20531 SkyDiving/v_SkyDiving_g02_c02.avi
3093 00135 760904 193591 00135 465840 193591 18588 13838 1934 1373 1392 0.00 606.31 224.49 152.73 461.18 37.015 12.97537 SkyDiving/v_SkyDiving_g02_c03.avi
3094 00113 249648 55418 00113 170648 55418 25981 1611 455 433 602 0.00 94.05 79.52 76.45 244.79 41.410 4.86054 SkyDiving/v_SkyDiving_g02_c04.avi
3095 00186 604392 133687 00186 372784 133687 37128 7951 1109 1061 1149 0.00 250.07 95.60 91.63 285.33 38.628 9.16582 SkyDiving/v_SkyDiving_g03_c01.avi
3096 00201 1481288 403539 00201 851712 403539 25938 15746 3557 3712 3765 0.00 514.58 293.90 310.36 908.99 36.195 15.69151 SkyDiving/v_SkyDiving_g03_c02.avi
3097 00193 1589960 407411 00193 893928 407411 22299 15088 3976 4019 3511 0.00 541.76 367.85 365.14 847.19 36.036 16.68503 SkyDiving/v_SkyDiving_g03_c03.avi
3098 00231 2309296 555303 00231 1220776 555303 21658 22714 4632 5433 4951 0.00 647.36 342.83 405.33 1029.39 35.229 20.83548 SkyDiving/v_SkyDiving_g03_c04.avi
3099 00246 1328424 324041 00246 772128 324041 41011 12794 3407 3635 2487 0.00 345.28 241.18 252.90 488.67 37.401 12.21111 SkyDiving/v_SkyDiving_g03_c05.avi
3100 00148 582888 127640 00148 374640 127640 22858 12513 1464 973 529 0.00 478.97 139.78 96.22 153.33 38.754 8.69592 SkyDiving/v_SkyDiving_g04_c01.avi
3101 00140 469664 109165 00140 311200 109165 23986 10455 1151 910 485 0.00 440.77 115.81 91.44 137.34 39.255 7.74543 SkyDiving/v_SkyDiving_g04_c02.avi
3102 00126 531256 138341 00126 353304 138341 18666 12271 1437 1086 545 0.00 625.19 176.11 131.10 174.32 38.254 9.75552 SkyDiving/v_SkyDiving_g04_c03.avi
3103 00101 373552 69619 00101 234816 69619 16843 5138 624 497 486 0.00 287.33 108.18 94.64 206.04 39.800 7.06143 SkyDiving/v_SkyDiving_g04_c04.avi
3104 00185 957144 282254 00185 584560 282254 31546 13263 2524 2327 2332 0.00 487.90 225.49 210.07 610.53 37.452 11.90787 SkyDiving/v_SkyDiving_g05_c01.avi
3105 00169 1049784 282020 00169 614608 282020 25566 14324 2473 2064 2204 0.00 554.21 238.76 203.75 681.96 37.301 12.45041 SkyDiving/v_SkyDiving_g05_c02.avi
3106 00199 1022152 309594 00199 629168 309594 35074 12631 2763 2368 2800 0.00 427.01 228.01 198.83 709.76 37.578 11.40245 SkyDiving/v_SkyDiving_g05_c03.avi
3107 00210 1470224 413324 00210 835512 413324 33286 14353 3462 2913 4240 0.00 471.26 279.02 233.38 1003.47 37.042 12.87921 SkyDiving/v_SkyDiving_g05_c04.avi
3108 00219 1362160 411526 00219 800920 411526 37067 14187 3344 2990 4151 0.00 456.80 253.00 234.31 952.32 37.027 12.92284 SkyDiving/v_SkyDiving_g05_c05.avi
3109 00084 276176 43060 00084 170320 43060 14739 4724 411 405 109 0.00 309.62 76.60 70.86 55.55 39.375 7.78012 SkyDiving/v_SkyDiving_g06_c01.avi
3110 00152 792152 128570 00152 405480 128570 24350 9069 1166 1090 728 0.00 359.81 141.19 128.45 222.00 38.137 10.39896 SkyDiving/v_SkyDiving_g06_c02.avi
3111 00159 1535320 316400 00159 766608 316400 15030 18265 2311 2706 2235 0.00 731.29 283.54 315.89 671.81 35.581 18.34174 SkyDiving/v_SkyDiving_g06_c03.avi
3112 00153 972344 199650 00153 535720 199650 19750 12962 2011 1895 993 0.00 595.79 233.05 212.86 271.79 36.770 13.76620 SkyDiving/v_SkyDiving_g06_c04.avi
3113 00166 1155816 280475 00166 675936 280475 15643 22238 4597 2385 1668 0.00 749.40 363.92 189.05 397.48 34.284 24.38553 SkyDiving/v_SkyDiving_g07_c01.avi
3114 00178 1190544 323527 00178 720480 323527 20741 19198 4771 2396 2318 0.00 667.23 385.83 210.75 564.03 35.699 17.73985 SkyDiving/v_SkyDiving_g07_c02.avi
3115 00202 1502816 354606 00202 848112 354606 17918 27676 5799 3136 2140 0.00 757.35 375.13 209.94 430.61 34.249 24.88680 SkyDiving/v_SkyDiving_g07_c03.avi
3116 00092 823912 208188 00092 464392 208188 8357 11084 2641 1390 1570 0.00 764.28 446.22 249.67 802.74 35.363 19.09607 SkyDiving/v_SkyDiving_g07_c04.avi
3117 00155 898008 218720 00155 537048 218720 19740 16995 2750 1425 1271 0.00 629.57 252.27 137.17 401.25 36.681 14.10868 SkyDiving/v_SkyDiving_g07_c05.avi
3118 00899 1436000 263572 00899 859752 263572 235479 21750 2475 3488 1368 0.00 120.29 47.28 64.37 63.87 36.695 13.94167 SoccerJuggling/v_SoccerJuggling_g01_c01.avi
3119 00501 1053440 189774 00501 612040 189774 125562 15394 1479 1894 1152 0.00 146.62 56.45 71.37 108.17 36.810 13.56971 SoccerJuggling/v_SoccerJuggling_g01_c02.avi
3120 00879 2009368 349372 00879 1126960 349372 218033 27782 2737 3181 2097 0.00 157.00 62.02 69.79 112.31 36.818 13.55392 SoccerJuggling/v_SoccerJuggling_g01_c03.avi
3121 00704 2597712 414433 00704 1369720 414433 151635 36556 2974 3419 2310 0.00 251.50 88.18 97.07 157.85 35.970 16.51529 SoccerJuggling/v_SoccerJuggling_g01_c04.avi
3122 00289 661832 114833 00289 384272 114833 71652 9406 834 989 707 0.00 158.20 57.32 65.88 118.72 36.737 13.80023 SoccerJuggling/v_SoccerJuggling_g01_c05.avi
3123 00239 854344 140387 00239 409536 140387 57099 8626 889 1058 1474 0.00 183.62 61.81 71.42 275.50 34.658 22.45580 SoccerJuggling/v_SoccerJuggling_g02_c01.avi
3124 00239 950096 154658 00239 445264 154658 55661 9587 985 1114 1528 0.00 210.14 71.48 79.52 291.43 34.710 22.06033 SoccerJuggling/v_SoccerJuggling_g02_c02.avi
3125 00239 1008608 162159 00239 469008 162159 54006 11182 967 997 1549 0.00 236.14 73.46 70.93 303.69 34.067 25.79013 SoccerJuggling/v_SoccerJuggling_g02_c03.avi
3126 00239 1020032 163518 00239 466936 163518 54851 10016 954 1089 1642 0.00 228.20 73.22 79.54 308.99 34.284 24.37886 SoccerJuggling/v_SoccerJuggling_g02_c04.avi
3127 00239 1060456 175034 00239 487224 175034 53983 10426 1125 1158 1680 0.00 252.49 86.87 85.58 313.60 34.311 24.21138 SoccerJuggling/v_SoccerJuggling_g02_c05.avi
3128 00239 1270256 213329 00239 589056 213329 46247 16658 1779 1777 1521 0.00 384.17 114.79 116.30 284.86 34.423 23.71572 SoccerJuggling/v_SoccerJuggling_g02_c06.avi
3129 00229 773416 161435 00229 438280 161435 49414 11433 1885 1291 1097 0.00 266.57 108.46 87.26 248.88 36.306 15.26609 SoccerJuggling/v_SoccerJuggling_g03_c01.avi
3130 00229 739848 162841 00229 428632 162841 49769 11779 1801 1395 1066 0.00 284.66 106.09 90.14 236.48 36.283 15.34516 SoccerJuggling/v_SoccerJuggling_g03_c02.avi
3131 00229 973024 194255 00229 538928 194255 43343 13879 2091 1518 1170 0.00 342.23 134.61 106.64 272.26 36.025 16.28962 SoccerJuggling/v_SoccerJuggling_g03_c03.avi
3132 00229 702680 149206 00229 408752 149206 50069 10918 1584 1083 1038 0.00 255.08 95.53 70.71 235.96 36.757 13.74862 SoccerJuggling/v_SoccerJuggling_g03_c04.avi
3133 00359 1357792 222645 00359 634808 222645 82969 16499 1162 1247 2218 0.00 191.83 51.65 55.19 326.74 32.470 37.79309 SoccerJuggling/v_SoccerJuggling_g04_c01.avi
3134 00359 2166984 343374 00359 977728 343374 66257 26641 1983 2166 2578 0.00 373.50 101.83 103.57 385.63 33.658 28.19674 SoccerJuggling/v_SoccerJuggling_g04_c02.avi
3135 00359 2133216 341356 00359 970912 341356 66651 25655 1906 1991 2639 0.00 365.12 95.98 97.61 400.15 33.712 27.77628 SoccerJuggling/v_SoccerJuggling_g04_c03.avi
3136 00359 2217312 340916 00359 984920 340916 66586 25524 1730 1976 2733 0.00 355.55 86.17 96.37 419.54 33.653 28.24419 SoccerJuggling/v_SoccerJuggling_g04_c04.avi
3137 00359 1405264 249886 00359 689512 249886 81308 16744 1330 1611 2211 0.00 216.20 64.51 72.70 348.53 33.104 32.02125 SoccerJuggling/v_SoccerJuggling_g04_c05.avi
3138 00359 1703136 291166 00359 816952 291166 76116 18747 1536 1668 2644 0.00 254.07 76.83 80.61 406.38 34.098 25.38689 SoccerJuggling/v_SoccerJuggling_g04_c06.avi
3139 00239 486240 72643 00239 254400 72643 64323 4559 511 519 896 0.00 80.81 33.66 32.10 159.94 32.274 39.58868 SoccerJuggling/v_SoccerJuggling_g05_c01.avi
3140 00239 562824 81854 00239 271504 81854 63334 5378 467 583 926 0.00 91.53 31.16 36.10 186.59 32.540 36.36198 SoccerJuggling/v_SoccerJuggling_g05_c02.avi
3141 00239 731208 105320 00239 362008 105320 58779 8001 647 726 1040 0.00 147.74 45.27 48.68 202.71 32.999 32.88010 SoccerJuggling/v_SoccerJuggling_g05_c03.avi
3142 00239 533272 68535 00239 266776 68535 62143 6379 440 373 699 0.00 106.43 30.59 24.43 127.72 32.820 34.65679 SoccerJuggling/v_SoccerJuggling_g05_c04.avi
3143 00239 549536 68856 00239 271384 68856 61819 6705 404 401 690 0.00 106.86 26.95 24.96 131.76 32.459 37.49025 SoccerJuggling/v_SoccerJuggling_g05_c05.avi
3144 00239 684976 92910 00239 342784 92910 59419 7215 477 433 1050 0.00 118.67 32.59 27.66 213.11 33.361 30.24097 SoccerJuggling/v_SoccerJuggling_g05_c06.avi
3145 00250 872200 136270 00250 449968 136270 55057 14216 984 1138 895 0.00 266.49 61.94 68.52 152.52 33.449 29.44786 SoccerJuggling/v_SoccerJuggling_g06_c01.avi
3146 00134 521648 77334 00134 272728 77334 28375 7912 460 496 562 0.00 264.90 57.08 59.08 200.39 33.732 27.70407 SoccerJuggling/v_SoccerJuggling_g06_c02.avi
3147 00228 1167256 178740 00228 552656 178740 43319 15203 1062 1113 1387 0.00 351.21 77.77 83.71 278.19 33.559 28.81391 SoccerJuggling/v_SoccerJuggling_g06_c03.avi
3148 00091 443992 72136 00091 232008 72136 18917 5373 408 391 667 0.00 287.21 75.65 73.05 356.79 33.492 29.12586 SoccerJuggling/v_SoccerJuggling_g06_c04.avi
3149 00299 1297168 200030 00299 632408 200030 60898 18772 1115 1333 1417 0.00 310.05 64.92 73.97 224.57 33.565 28.75355 SoccerJuggling/v_SoccerJuggling_g06_c05.avi
3150 00300 1404128 279773 00300 798464 279773 46614 30589 2128 2191 703 0.00 639.35 102.16 102.18 98.31 36.124 16.08681 SoccerJuggling/v_SoccerJuggling_g07_c01.avi
3151 00300 1605512 285965 00300 829192 285965 44322 32930 2732 2804 654 0.00 627.95 124.08 124.15 86.66 35.310 19.62374 SoccerJuggling/v_SoccerJuggling_g07_c02.avi
3152 00300 1538000 291961 00300 849736 291961 42375 32564 2506 2316 592 0.00 681.90 113.95 106.98 80.20 36.310 15.36538 SoccerJuggling/v_SoccerJuggling_g07_c03.avi
3153 00300 1369160 231069 00300 713720 231069 51546 23948 2705 2725 756 0.00 441.16 120.79 125.61 90.44 35.670 17.79651 SoccerJuggling/v_SoccerJuggling_g07_c04.avi
3154 00359 1359744 278034 00359 797592 278034 64436 31214 2483 2551 679 0.00 505.47 96.95 100.99 77.58 36.103 16.04603 SoccerJuggling/v_SoccerJuggling_g07_c05.avi
3155 00359 1235416 245155 00359 720000 245155 70722 26917 1790 2117 725 0.00 435.78 76.88 88.78 87.20 36.227 15.67741 SoccerJuggling/v_SoccerJuggling_g07_c06.avi
3156 00359 1393504 274197 00359 794192 274197 64248 28842 2874 2500 701 0.00 478.42 112.03 101.37 78.39 36.521 14.59551 SoccerJuggling/v_SoccerJuggling_g07_c07.avi
3157 00152 285464 42249 00152 173976 42249 38036 5856 614 492 219 0.00 148.32 46.79 36.50 48.17 33.320 30.34459 SoccerPenalty/v_SoccerPenalty_g01_c01.avi
3158 00137 261000 37710 00137 158464 37710 34461 5035 443 575 248 0.00 139.53 35.16 49.09 53.50 33.035 32.41731 SoccerPenalty/v_SoccerPenalty_g01_c02.avi
3159 00147 510456 133905 00147 342024 133905 25562 13129 2380 2086 317 0.00 487.61 192.45 172.42 64.67 34.061 25.56968 SoccerPenalty/v_SoccerPenalty_g01_c03.avi
3160 00131 205048 25229 00131 125456 25229 34803 3323 343 324 172 0.00 94.70 30.95 28.32 40.09 33.044 32.32721 SoccerPenalty/v_SoccerPenalty_g01_c04.avi
3161 00104 239176 46557 00104 158752 46557 23709 5701 546 705 153 0.00 265.60 59.57 79.46 47.38 33.267 30.88943 SoccerPenalty/v_SoccerPenalty_g01_c05.avi
3162 00091 162736 25480 00091 111416 25480 22985 3534 279 337 138 0.00 155.12 34.77 43.21 46.90 33.169 31.43225 SoccerPenalty/v_SoccerPenalty_g01_c06.avi
3163 00117 459248 87091 00117 258336 87091 22135 8703 1914 1033 281 0.00 360.91 207.41 107.64 74.83 34.270 24.62095 SoccerPenalty/v_SoccerPenalty_g02_c01.avi
3164 00099 355728 71318 00099 214328 71318 19364 7099 1456 881 289 0.00 322.97 194.00 107.54 95.88 34.022 26.19330 SoccerPenalty/v_SoccerPenalty_g02_c02.avi
3165 00090 336120 73866 00090 208848 73866 17112 6459 1530 853 355 0.00 342.89 226.16 118.13 133.56 34.307 24.48636 SoccerPenalty/v_SoccerPenalty_g02_c03.avi
3166 00120 399920 84460 00120 245464 84460 23434 8355 1775 1054 248 0.00 345.61 190.32 105.23 68.59 34.727 22.10547 SoccerPenalty/v_SoccerPenalty_g02_c04.avi
