Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
2968 00130 222728 58732 00130 166232 58732 31164 5444 763 659 133 0.00 256.65 84.36 71.41 42.87 32.536 36.37019 Shotput/v_Shotput_g05_c03.avi
2969 00125 187760 46634 00125 142256 46634 30919 4572 624 504 68 0.00 222.95 72.65 56.55 23.94 32.867 33.68675 Shotput/v_Shotput_g05_c04.avi
2970 00132 200152 51651 00132 151560 51651 32417 5104 676 598 84 0.00 238.02 70.61 59.77 25.88 32.459 37.04112 Shotput/v_Shotput_g05_c05.avi
2971 00125 185288 45929 00125 139672 45929 31009 4448 610 504 87 0.00 217.25 67.90 56.32 28.92 32.842 33.90692 Shotput/v_Shotput_g05_c06.avi
2972 00150 250328 66739 00150 187792 66739 35352 6743 829 753 88 0.00 277.09 75.52 69.64 25.66 33.030 32.44828 Shotput/v_Shotput_g05_c07.avi
2973 00101 323792 83546 00101 209696 83546 20073 6672 1061 751 358 0.00 397.56 163.76 123.54 150.60 32.207 39.24526 Shotput/v_Shotput_g06_c01.avi
2974 00101 401440 104699 00101 256248 104699 17782 7800 1423 966 438 0.00 498.23 217.92 153.54 177.30 31.920 41.90825 Shotput/v_Shotput_g06_c02.avi
2975 00088 282128 74128 00088 185880 74128 18048 5410 948 663 366 0.00 366.11 176.30 123.57 176.39 32.029 40.86245 Shotput/v_Shotput_g06_c03.avi
2976 00095 277720 71304 00095 182880 71304 20436 5353 949 637 354 0.00 326.32 162.19 109.31 152.76 32.067 40.52248 Shotput/v_Shotput_g06_c04.avi
2977 00086 267392 70413 00086 177712 70413 17749 5166 1039 622 321 0.00 362.03 191.72 117.56 147.44 32.120 40.00348 Shotput/v_Shotput_g06_c05.avi
2978 00090 300696 80805 00090 199088 80805 17408 6452 1088 765 322 0.00 432.94 188.64 136.80 139.44 32.035 40.80528 Shotput/v_Shotput_g06_c06.avi
2979 00101 334288 84734 00101 215112 84734 20088 6543 1146 782 383 0.00 386.70 179.34 127.54 153.76 32.025 40.88713 Shotput/v_Shotput_g06_c07.avi
2980 00078 161072 37448 00078 112672 37448 19419 2470 457 376 221 0.00 174.33 106.95 91.10 107.72 31.544 45.61677 Shotput/v_Shotput_g07_c01.avi
2981 00064 187856 51445 00064 137240 51445 12883 4444 669 558 219 0.00 402.02 146.53 122.34 132.94 30.912 52.73435 Shotput/v_Shotput_g07_c02.avi
2982 00070 102648 21602 00070 73528 21602 18557 1206 314 295 81 0.00 105.83 81.46 72.20 49.11 31.908 41.95849 Shotput/v_Shotput_g07_c03.avi
2983 00080 246312 66995 00080 172176 66995 16624 4745 877 804 297 0.00 350.16 181.25 159.18 146.85 31.779 43.20823 Shotput/v_Shotput_g07_c04.avi
2984 00080 196328 57660 00080 147016 57660 16846 4762 820 733 139 0.00 375.55 152.65 128.18 64.38 32.728 34.74169 Shotput/v_Shotput_g07_c05.avi
2985 00059 134856 33379 00059 98744 33379 13607 2726 439 393 117 0.00 268.08 120.10 101.49 76.07 32.535 36.28965 Shotput/v_Shotput_g07_c06.avi
2986 00077 216144 55967 00077 151736 55967 16632 4348 695 586 282 0.00 317.42 141.48 115.97 151.97 30.807 54.04187 Shotput/v_Shotput_g07_c07.avi
2987 00201 789856 187982 00201 483168 187982 35501 17530 2385 1713 465 0.00 548.71 167.62 130.85 97.45 30.432 59.17119 SkateBoarding/v_SkateBoarding_g01_c01.avi
2988 00174 222224 62814 00174 171656 62814 44122 4891 753 732 218 0.00 191.78 59.35 58.61 53.34 34.190 24.93880 SkateBoarding/v_SkateBoarding_g01_c02.avi
2989 00111 287832 75233 00111 195544 75233 23200 7134 902 660 219 0.00 402.19 111.67 92.07 78.00 31.672 45.46310 SkateBoarding/v_SkateBoarding_g01_c03.avi
2990 00167 300032 79244 00167 217536 79244 38707 7396 1106 736 178 0.00 294.34 82.17 62.47 38.40 33.634 28.25155 SkateBoarding/v_SkateBoarding_g01_c04.avi
2991 00368 1800584 419898 00368 1041528 419898 63150 23406 5342 4519 1648 0.00 461.70 260.80 236.88 191.02 31.994 41.21266 SkateBoarding/v_SkateBoarding_g02_c01.avi
2992 00127 92440 22778 00127 72184 22778 35533 1149 308 345 71 0.00 73.75 43.44 41.62 21.97 35.925 16.64500 SkateBoarding/v_SkateBoarding_g02_c02.avi
2993 00110 305824 64912 00110 199040 64912 23015 5566 890 536 118 0.00 351.38 124.66 79.54 39.94 34.184 25.94313 SkateBoarding/v_SkateBoarding_g02_c03.avi
2994 00076 521592 115922 00076 275240 115922 12216 6126 1241 1272 893 0.00 493.00 268.24 274.08 489.97 29.361 75.51636 SkateBoarding/v_SkateBoarding_g02_c04.avi
2995 00111 405304 101148 00111 263888 101148 21389 5152 1266 1007 415 0.00 366.98 216.51 172.11 163.93 33.313 30.59583 SkateBoarding/v_SkateBoarding_g02_c05.avi
2996 00299 685880 180775 00299 471864 180775 65857 11908 2819 2011 538 0.00 280.39 153.59 108.63 66.06 34.370 23.88201 SkateBoarding/v_SkateBoarding_g02_c06.avi
2997 00125 555688 144299 00125 352952 144299 21282 8537 1659 1707 627 0.00 496.91 235.94 226.82 204.03 32.519 36.70347 SkateBoarding/v_SkateBoarding_g03_c01.avi
2998 00125 484024 122784 00125 310544 122784 22505 8341 1582 1600 496 0.00 441.21 201.27 199.02 148.69 32.925 33.40947 SkateBoarding/v_SkateBoarding_g03_c02.avi
2999 00125 448688 125841 00125 298712 125841 23620 7610 1517 1706 548 0.00 432.69 193.94 217.18 171.05 33.212 31.13876 SkateBoarding/v_SkateBoarding_g03_c03.avi
3000 00127 577064 150791 00127 362728 150791 20728 9755 1937 2058 566 0.00 541.58 235.35 252.14 167.68 32.378 37.83698 SkateBoarding/v_SkateBoarding_g03_c04.avi
3001 00105 395208 95545 00105 256264 95545 19136 6471 938 1240 328 0.00 450.64 150.75 196.46 120.85 33.042 32.35228 SkateBoarding/v_SkateBoarding_g04_c01.avi
3002 00144 611376 154160 00144 388432 154160 24337 10906 1510 1880 428 0.00 561.47 170.87 221.08 124.63 32.677 35.30175 SkateBoarding/v_SkateBoarding_g04_c02.avi
3003 00090 479664 117715 00090 299016 117715 12772 8491 926 1441 289 0.00 716.61 182.82 284.60 123.91 32.461 36.96774 SkateBoarding/v_SkateBoarding_g04_c03.avi
3004 00134 684560 157758 00134 423904 157758 18769 11266 1407 1830 418 0.00 615.16 192.12 244.78 134.09 32.380 37.78709 SkateBoarding/v_SkateBoarding_g04_c04.avi
3005 00102 383440 99760 00102 254472 99760 17668 7675 1299 1322 293 0.00 511.94 178.75 187.86 109.17 32.056 40.58785 SkateBoarding/v_SkateBoarding_g04_c05.avi
3006 00139 820584 188442 00139 443656 188442 22072 11306 2229 1970 1315 0.00 530.32 234.71 211.00 389.49 30.948 52.47716 SkateBoarding/v_SkateBoarding_g05_c01.avi
3007 00103 670304 152979 00103 366464 152979 15103 8207 1757 1497 1074 0.00 546.09 267.00 230.14 456.57 31.179 49.72707 SkateBoarding/v_SkateBoarding_g05_c02.avi
3008 00159 943208 200971 00159 483664 200971 26225 12415 2504 2361 1297 0.00 500.58 232.41 215.49 323.49 30.709 55.71941 SkateBoarding/v_SkateBoarding_g05_c03.avi
3009 00184 1004192 201513 00184 511288 201513 29619 15992 2839 2603 952 0.00 513.74 208.20 187.79 191.43 30.735 56.01742 SkateBoarding/v_SkateBoarding_g05_c04.avi
3010 00128 415296 101574 00128 280936 101574 24071 8587 808 1189 196 0.00 479.42 107.54 152.46 60.38 34.132 25.34018 SkateBoarding/v_SkateBoarding_g06_c01.avi
3011 00149 577472 137948 00149 372824 137948 25129 11570 1201 1683 274 0.00 541.03 132.96 184.53 73.57 33.454 29.40586 SkateBoarding/v_SkateBoarding_g06_c02.avi
3012 00122 401112 94856 00122 273152 94856 21607 8811 923 1049 93 0.00 509.02 118.89 130.05 25.97 34.084 25.63854 SkateBoarding/v_SkateBoarding_g06_c03.avi
3013 00149 562288 115609 00149 359032 115609 25101 9396 1169 1061 226 0.00 465.89 136.65 118.73 59.88 34.488 23.91614 SkateBoarding/v_SkateBoarding_g06_c04.avi
3014 00145 849760 201523 00145 488128 201523 19754 13807 2054 2289 707 0.00 706.41 238.06 256.32 198.68 31.333 48.70567 SkateBoarding/v_SkateBoarding_g07_c01.avi
3015 00198 1148928 278866 00198 673888 278866 26653 18616 2678 3258 973 0.00 702.99 229.87 276.18 206.52 31.583 45.72668 SkateBoarding/v_SkateBoarding_g07_c02.avi
3016 00184 866488 192076 00184 524384 192076 28720 12395 1890 2053 802 0.00 492.24 179.61 197.84 179.91 32.932 35.21864 SkateBoarding/v_SkateBoarding_g07_c03.avi
3017 00171 719104 188354 00171 470936 188354 26895 14521 1992 1809 304 0.00 675.21 192.67 171.80 68.28 33.106 31.96671 SkateBoarding/v_SkateBoarding_g07_c04.avi
3018 00148 624056 150886 00148 379272 150886 26083 10559 1260 1828 539 0.00 521.06 141.67 209.10 154.60 32.796 34.61202 SkateBoarding/v_SkateBoarding_g07_c05.avi
3019 00239 699928 189167 00239 504328 189167 42372 18190 2251 1415 122 0.00 560.86 136.86 83.73 16.72 34.245 25.00552 Skiing/v_Skiing_g01_c01.avi
3020 00243 488912 148432 00243 377256 148432 50909 15050 1928 1257 88 0.00 436.10 100.72 67.61 11.47 34.134 25.15648 Skiing/v_Skiing_g01_c02.avi
3021 00244 408544 115059 00244 311832 115059 55704 12745 1668 1024 70 0.00 329.34 85.12 52.43 8.56 33.481 29.26186 Skiing/v_Skiing_g01_c03.avi
3022 00251 390912 116012 00251 310032 116012 57224 13805 1432 1090 33 0.00 347.22 63.62 50.91 4.16 33.289 30.61195 Skiing/v_Skiing_g01_c04.avi
3023 00259 757176 202085 00259 539104 202085 46046 23404 2012 1774 141 0.00 574.51 104.35 91.17 16.30 33.501 29.34509 Skiing/v_Skiing_g01_c05.avi
3024 00173 325384 92902 00173 251680 92902 37224 10809 999 885 27 0.00 406.26 70.12 59.77 3.99 34.055 25.66343 Skiing/v_Skiing_g01_c06.avi
3025 00174 678832 185672 00174 448352 185672 30481 11120 2598 1629 626 0.00 529.85 241.46 151.75 150.20 33.764 27.56089 Skiing/v_Skiing_g02_c01.avi
3026 00201 716792 191961 00201 476352 191961 35453 13313 2801 1796 511 0.00 507.14 220.06 133.59 103.84 33.580 28.84884 Skiing/v_Skiing_g02_c02.avi
3027 00199 828616 208431 00199 534784 208431 30793 15653 3240 2013 556 0.00 545.38 244.14 153.37 109.79 33.052 33.30137 Skiing/v_Skiing_g02_c03.avi
3028 00176 596680 114269 00176 376296 114269 31630 9636 1649 892 344 0.00 348.02 155.42 81.44 68.09 35.169 21.56176 Skiing/v_Skiing_g02_c04.avi
3029 00117 717592 144704 00117 412320 144704 14650 8327 1858 1080 761 0.00 516.53 286.41 163.66 280.84 33.306 31.83584 Skiing/v_Skiing_g02_c05.avi
3030 00207 512336 141815 00207 354912 141815 43740 12042 1762 1932 313 0.00 378.08 125.66 135.75 52.29 32.324 38.37269 Skiing/v_Skiing_g03_c01.avi
3031 00109 497744 119046 00109 311672 119046 16525 8414 1840 1290 319 0.00 577.20 237.06 188.02 100.00 32.666 36.59484 Skiing/v_Skiing_g03_c02.avi
3032 00205 941864 202999 00205 569960 202999 31848 15664 2358 1756 607 0.00 531.03 193.67 151.45 123.85 32.617 36.31512 Skiing/v_Skiing_g03_c03.avi
3033 00307 1199488 270293 00307 699704 270293 58883 18951 2493 4511 1434 0.00 343.24 124.59 244.83 176.46 31.317 49.33535 Skiing/v_Skiing_g03_c04.avi
3034 00229 619424 142842 00229 397264 142842 49173 10663 1742 1680 594 0.00 280.52 123.08 121.90 103.75 32.581 36.12748 Skiing/v_Skiing_g03_c05.avi
3035 00299 472840 118060 00299 329328 118060 74276 9796 1286 1558 379 0.00 199.09 70.07 81.04 47.31 32.319 38.28670 Skiing/v_Skiing_g03_c06.avi
3036 00299 578040 128073 00299 390344 128073 70284 10803 1524 1315 430 0.00 213.12 86.04 74.27 57.79 32.861 33.77071 Skiing/v_Skiing_g03_c07.avi
3037 00229 677144 152821 00229 447824 152821 43443 20662 1404 1081 206 0.00 481.59 88.55 64.62 38.47 30.595 56.91816 Skiing/v_Skiing_g04_c01.avi
3038 00251 860776 215636 00251 575464 215636 41281 27238 2063 1670 141 0.00 650.88 109.44 84.96 20.74 30.727 55.15129 Skiing/v_Skiing_g04_c02.avi
3039 00153 219600 58753 00153 169800 58753 36610 6990 509 401 9 0.00 309.41 43.39 32.00 1.72 33.951 26.26611 Skiing/v_Skiing_g04_c03.avi
3040 00199 438840 85187 00199 315704 85187 40270 11787 683 516 63 0.00 330.48 51.46 37.82 10.47 34.766 21.81574 Skiing/v_Skiing_g04_c04.avi
3041 00198 286736 66748 00198 223800 66748 46768 9504 484 451 28 0.00 273.55 30.30 29.90 5.07 34.131 25.17153 Skiing/v_Skiing_g04_c05.avi
3042 00186 280192 64609 00186 209752 64609 44361 7295 580 527 60 0.00 249.62 46.51 40.74 12.38 34.808 21.97587 Skiing/v_Skiing_g04_c06.avi
3043 00278 851416 213658 00278 571432 213658 50391 23821 2273 1575 208 0.00 553.69 115.55 77.33 27.56 33.073 32.92427 Skiing/v_Skiing_g04_c07.avi
3044 00183 488656 119612 00183 340920 119612 35720 10696 1661 1314 124 0.00 414.02 124.84 97.75 20.60 32.846 35.46330 Skiing/v_Skiing_g05_c01.avi
3045 00107 397312 72203 00107 249776 72203 17618 6818 738 562 68 0.00 446.07 124.43 89.51 21.15 35.795 18.18086 Skiing/v_Skiing_g05_c02.avi
3046 00277 645168 175289 00277 478272 175289 55738 16503 2792 1319 157 0.00 423.43 134.81 60.89 18.29 35.044 21.43674 Skiing/v_Skiing_g05_c03.avi
3047 00253 729400 215693 00253 520768 215693 47986 15799 2710 2714 406 0.00 479.99 163.51 160.37 55.47 34.252 24.55398 Skiing/v_Skiing_g05_c04.avi
3048 00299 308568 85790 00299 242552 85790 76672 8373 1049 1187 63 0.00 195.21 40.27 47.74 5.63 35.765 17.31286 Skiing/v_Skiing_g06_c01.avi
3049 00299 342704 71592 00299 264952 71592 74618 8472 550 781 60 0.00 180.70 22.67 32.05 5.63 36.266 15.47531 Skiing/v_Skiing_g06_c02.avi
3050 00299 660152 164049 00299 464488 164049 62495 17046 1885 1942 132 0.00 368.96 83.60 86.81 12.98 34.683 22.55358 Skiing/v_Skiing_g06_c03.avi
3051 00299 631168 161750 00299 447112 161750 64416 15057 2071 1983 207 0.00 339.76 90.69 91.13 23.03 34.702 22.05945 Skiing/v_Skiing_g06_c04.avi
3052 00299 550936 152851 00299 389232 152851 69717 11556 2084 1975 301 0.00 288.47 93.40 96.88 35.89 35.226 19.57490 Skiing/v_Skiing_g06_c05.avi
3053 00299 433560 127945 00299 330224 127945 71887 10400 1821 1644 140 0.00 259.58 82.86 74.53 13.82 35.806 17.21322 Skiing/v_Skiing_g06_c06.avi
3054 00299 422576 96926 00299 318144 96926 71725 9788 978 1069 108 0.00 222.39 43.96 48.01 11.99 36.134 16.00123 Skiing/v_Skiing_g06_c07.avi
3055 00235 330024 68582 00235 251432 68582 56012 7926 535 633 36 0.00 222.15 32.15 35.06 4.99 36.178 16.43486 Skiing/v_Skiing_g07_c01.avi
3056 00178 394384 90345 00178 272904 90345 38454 8885 642 1068 91 0.00 348.72 55.11 87.71 18.89 34.932 21.65682 Skiing/v_Skiing_g07_c02.avi
3057 00102 227008 52493 00102 164000 52493 22172 5259 362 763 63 0.00 337.22 52.06 108.83 21.62 34.754 23.30319 Skiing/v_Skiing_g07_c03.avi
3058 00084 91072 15018 00084 71288 15018 21510 2218 73 87 2 0.00 156.71 10.74 10.95 0.38 37.440 11.76129 Skiing/v_Skiing_g07_c04.avi
3059 00417 1580432 246178 00417 898488 246178 74800 27147 3285 1727 342 0.00 357.27 141.35 69.05 28.40 32.082 41.01271 Skijet/v_Skijet_g01_c01.avi
3060 00415 1484176 230076 00415 806968 230076 80630 25441 3502 1504 246 0.00 340.60 142.30 57.01 19.88 32.076 40.75158 Skijet/v_Skijet_g01_c02.avi
3061 00415 1905088 282590 00415 925928 282590 75068 31616 4712 1892 372 0.00 397.55 188.19 73.72 28.10 31.240 49.62802 Skijet/v_Skijet_g01_c03.avi
3062 00415 2269064 312031 00415 1125480 312031 65428 29992 4771 2024 469 0.00 408.04 222.22 89.27 39.67 31.411 48.49440 Skijet/v_Skijet_g01_c04.avi
3063 00209 835848 171534 00209 492720 171534 36544 15784 1893 1169 219 0.00 569.86 137.53 85.22 36.07 30.644 56.72092 Skijet/v_Skijet_g02_c01.avi
3064 00182 543000 112325 00182 336176 112325 36698 11186 1363 793 141 0.00 420.79 110.36 64.66 24.76 30.793 54.23199 Skijet/v_Skijet_g02_c02.avi
3065 00209 699296 143955 00209 422944 143955 39453 14186 1682 1017 178 0.00 481.05 115.50 72.09 26.80 30.718 55.17790 Skijet/v_Skijet_g02_c03.avi
3066 00209 761176 159794 00209 453592 159794 38211 14254 1842 1122 283 0.00 509.40 135.67 81.57 45.30 30.710 55.36187 Skijet/v_Skijet_g02_c04.avi
3067 00315 1114200 158293 00315 657432 158293 55887 19208 1870 971 165 0.00 325.62 106.04 53.81 21.87 34.017 26.08140 Skijet/v_Skijet_g03_c01.avi
3068 00315 1226152 199672 00315 721296 199672 54368 21843 2502 1281 190 0.00 394.83 150.58 71.09 23.47 33.592 28.76704 Skijet/v_Skijet_g03_c02.avi
3069 00315 765600 113848 00315 481400 113848 65626 13636 1336 640 168 0.00 227.42 79.61 36.38 21.49 34.931 21.04868 Skijet/v_Skijet_g03_c03.avi
3070 00309 306136 44043 00309 219216 44043 79910 5594 557 218 19 0.00 102.67 27.44 12.07 1.75 37.586 11.57598 Skijet/v_Skijet_g03_c04.avi
3071 00250 1413088 263202 00250 827840 263202 26715 32807 3450 1944 358 0.00 687.98 206.21 116.78 50.32 31.646 44.75704 Skijet/v_Skijet_g04_c01.avi
3072 00250 1405992 266422 00250 796584 266422 30381 31395 3822 2263 493 0.00 647.10 225.65 135.65 65.87 31.261 48.84510 Skijet/v_Skijet_g04_c02.avi
3073 00250 1355216 253025 00250 766440 253025 32314 29455 3442 2160 542 0.00 608.21 206.74 132.07 73.23 31.480 46.45334 Skijet/v_Skijet_g04_c03.avi
3074 00250 1346384 240204 00250 742072 240204 33780 28954 3372 1990 515 0.00 575.47 201.77 120.72 70.61 31.320 48.10862 Skijet/v_Skijet_g04_c04.avi
3075 00209 1215848 237838 00209 734760 237838 20146 25187 2773 2037 261 0.00 733.22 218.66 156.29 40.81 32.541 36.61728 Skijet/v_Skijet_g05_c01.avi
3076 00209 1271936 282485 00209 772448 282485 22006 25705 3136 2755 571 0.00 783.50 263.21 219.68 98.27 32.227 39.15670 Skijet/v_Skijet_g05_c02.avi
3077 00209 1068608 223518 00209 656912 223518 26327 23002 2429 1925 400 0.00 654.89 204.29 153.41 67.21 32.804 34.39478 Skijet/v_Skijet_g05_c03.avi
3078 00209 954600 203102 00209 604144 203102 27260 22135 2240 1932 263 0.00 630.48 169.63 135.96 45.09 32.813 34.52758 Skijet/v_Skijet_g05_c04.avi
3079 00250 1136504 203332 00250 668448 203332 36166 17236 2605 1757 348 0.00 461.59 180.62 126.77 50.91 34.387 24.18554 Skijet/v_Skijet_g06_c01.avi
3080 00250 1397560 213297 00250 791216 213297 27124 20828 2606 1559 316 0.00 519.73 184.02 110.25 46.06 33.856 27.17124 Skijet/v_Skijet_g06_c02.avi
3081 00250 917312 200242 00250 569952 200242 42988 18318 2698 1444 506 0.00 467.93 170.30 95.35 73.85 33.687 28.12849 Skijet/v_Skijet_g06_c03.avi
3082 00250 838488 176950 00250 539112 176950 43400 15995 2631 1338 249 0.00 421.46 161.69 94.46 35.90 34.808 22.25155 Skijet/v_Skijet_g06_c04.avi
3083 00198 519568 70497 00198 308816 70497 41388 10703 876 287 44 0.00 255.46 73.58 21.33 7.48 33.917 26.50066 Skijet/v_Skijet_g07_c01.avi
3084 00196 794672 148856 00196 458432 148856 36079 11687 2037 1048 532 0.00 341.48 204.32 104.51 113.06 32.808 34.23527 Skijet/v_Skijet_g07_c02.avi
3085 00196 741768 104658 00196 414632 104658 36038 11696 1474 729 137 0.00 318.30 131.79 61.78 24.83 33.246 31.10352 Skijet/v_Skijet_g07_c03.avi
3086 00202 654064 104417 00202 376800 104417 39567 12935 1410 638 164 0.00 329.00 113.25 48.71 31.13 33.042 32.44641 Skijet/v_Skijet_g07_c04.avi
3087 00186 768488 246233 00186 529328 246233 29501 15364 3471 2519 658 0.00 660.22 319.12 219.55 132.10 32.470 37.08076 SkyDiving/v_SkyDiving_g01_c01.avi
3088 00193 944304 310127 00193 639528 310127 27642 17730 3948 3260 1325 0.00 712.82 352.60 278.85 270.97 31.575 45.39118 SkyDiving/v_SkyDiving_g01_c02.avi
3089 00125 313880 100439 00125 235472 100439 24517 8326 1395 1075 168 0.00 488.43 160.16 117.68 43.73 32.951 33.00238 SkyDiving/v_SkyDiving_g01_c03.avi
3090 00096 261296 79408 00096 195632 79408 17891 6940 1053 751 169 0.00 509.50 155.21 102.08 60.38 32.793 34.25564 SkyDiving/v_SkyDiving_g01_c04.avi
3091 00029 168968 36200 00029 108912 36200 3381 3045 353 341 92 0.00 720.14 210.14 197.66 120.34 32.625 35.62844 SkyDiving/v_SkyDiving_g02_c01.avi
3092 00126 468816 105663 00126 312552 105663 19595 9634 1248 1109 185 0.00 496.68 159.74 138.98 49.90 34.079 25.89944 SkyDiving/v_SkyDiving_g02_c02.avi
3093 00135 447032 123230 00135 310840 123230 24651 9474 1420 1064 555 0.00 464.45 171.28 123.00 160.90 33.590 28.56633 SkyDiving/v_SkyDiving_g02_c03.avi
3094 00113 149528 34448 00113 113032 34448 28591 1132 439 457 195 0.00 84.66 75.50 78.91 68.50 37.966 10.77434 SkyDiving/v_SkyDiving_g02_c04.avi
3095 00186 365256 74106 00186 247712 74106 42604 5126 771 818 416 0.00 161.79 70.06 71.16 97.56 35.136 20.49251 SkyDiving/v_SkyDiving_g03_c01.avi
3096 00201 848928 237366 00201 552104 237366 34549 12163 2897 2967 1313 0.00 416.55 245.70 248.85 281.69 32.934 33.30574 SkyDiving/v_SkyDiving_g03_c02.avi
3097 00193 923136 250931 00193 594976 250931 29993 13000 3155 3141 1134 0.00 495.31 285.33 284.22 242.07 33.007 33.68265 SkyDiving/v_SkyDiving_g03_c03.avi
3098 00231 1307056 342552 00231 811064 342552 30977 19738 3535 4304 1682 0.00 606.15 269.97 318.18 301.56 32.009 44.00075 SkyDiving/v_SkyDiving_g03_c04.avi
3099 00246 781112 200448 00246 515856 200448 48975 10970 2459 2815 758 0.00 323.63 172.87 190.30 134.71 34.523 23.75403 SkyDiving/v_SkyDiving_g03_c05.avi
3100 00148 336264 70381 00148 236368 70381 30558 7121 776 616 221 0.00 286.47 72.07 60.83 59.41 35.490 18.44724 SkyDiving/v_SkyDiving_g04_c01.avi
3101 00140 289048 64222 00140 206720 64222 29684 6517 770 557 161 0.00 286.75 78.53 54.40 42.35 36.007 16.37674 SkyDiving/v_SkyDiving_g04_c02.avi
3102 00126 334288 73567 00126 234256 73567 23823 7880 714 720 117 0.00 378.87 91.17 86.61 31.89 34.858 21.35785 SkyDiving/v_SkyDiving_g04_c03.avi
3103 00101 232640 38643 00101 158936 38643 20573 3127 411 408 141 0.00 187.21 75.14 71.72 52.36 36.561 14.95577 SkyDiving/v_SkyDiving_g04_c04.avi
3104 00185 577880 176059 00185 391992 176059 37580 10375 1993 1775 851 0.00 410.74 185.70 163.58 196.83 33.903 26.87993 SkyDiving/v_SkyDiving_g05_c01.avi
3105 00169 644304 180549 00169 419856 180549 31537 11009 1980 1657 852 0.00 472.83 199.64 170.71 231.51 33.950 27.01925 SkyDiving/v_SkyDiving_g05_c02.avi
3106 00199 615992 194504 00199 422016 194504 41015 9971 2197 2024 1059 0.00 377.42 191.11 174.76 239.05 34.193 24.89257 SkyDiving/v_SkyDiving_g05_c03.avi
3107 00210 868624 258081 00210 558840 258081 39901 11646 2858 2701 1701 0.00 415.16 238.85 227.01 359.76 33.747 27.50737 SkyDiving/v_SkyDiving_g05_c04.avi
3108 00219 815080 255950 00219 538040 255950 43387 11634 2784 2581 1674 0.00 407.55 220.99 207.16 343.80 33.771 27.37272 SkyDiving/v_SkyDiving_g05_c05.avi
3109 00084 169560 27053 00084 116760 27053 17965 3280 242 264 19 0.00 228.44 43.64 41.88 8.10 35.832 17.44083 SkyDiving/v_SkyDiving_g06_c01.avi
3110 00152 464840 79572 00152 279248 79572 29907 7156 794 786 187 0.00 304.25 88.34 86.28 48.09 35.034 21.12988 SkyDiving/v_SkyDiving_g06_c02.avi
3111 00159 884960 210975 00159 535736 210975 21368 14655 2021 2307 701 0.00 653.21 237.37 262.87 181.84 32.680 35.82689 SkyDiving/v_SkyDiving_g06_c03.avi
3112 00153 543200 124586 00153 357120 124586 26655 10236 1352 1354 224 0.00 482.25 144.38 136.58 56.43 33.900 26.66321 SkyDiving/v_SkyDiving_g06_c04.avi
